representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,abs_error,fold_id,n_train,nearest_train_km,unseen_levels
primary_total_co2,M0star,m49_subregion_lo,GAB,Gabon,Middle Africa,0.16553931693258667,0.20394149771329617,-0.038402180780709505,0.038402180780709505,8,143,393.4955865870661,0
primary_total_co2,M0star,m49_subregion_lo,GHA,Ghana,Western Africa,0.1992545668996173,0.16671560328054283,0.03253896361907446,0.03253896361907446,17,137,798.46338256126,0
primary_total_co2,M0star,m49_subregion_lo,GIN,Guinea,Western Africa,0.22751348300753205,0.1740736571478479,0.053439825859684154,0.053439825859684154,17,137,1379.6206050964508,0
primary_total_co2,M0star,m49_subregion_lo,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.183456791146409,0.049742924197267724,0.049742924197267724,17,137,1617.241497205949,0
primary_total_co2,M0star,m49_subregion_lo,KEN,Kenya,Eastern Africa,0.21062387448612835,0.15658184501373273,0.054042029472395614,0.054042029472395614,4,137,330.87777471301035,0
primary_total_co2,M0star,m49_subregion_lo,LSO,Lesotho,Southern Africa,0.16129029981211962,0.1877990344976881,-0.02650873468556847,0.02650873468556847,14,146,383.6883862686943,0
primary_total_co2,M0star,m49_subregion_lo,LBR,Liberia,Western Africa,0.2160061033815747,0.19026139459871214,0.025744708782862558,0.025744708782862558,17,137,1561.4249136946626,0
primary_total_co2,M0star,m49_subregion_lo,LBY,Libya,Northern Africa,0.19059948923507644,0.24777047263724372,-0.05717098340216728,0.05717098340216728,9,145,0.0,0
primary_total_co2,M0star,m49_subregion_lo,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.17586147748524467,0.005493001916038631,0.005493001916038631,4,137,1073.2830729201928,0
primary_total_co2,M0star,m49_subregion_lo,MWI,Malawi,Eastern Africa,0.18854099012577252,0.17918118751961803,0.009359802606154488,0.009359802606154488,4,137,281.6257549875083,0
primary_total_co2,M0star,m49_subregion_lo,MLI,Mali,Western Africa,0.24782669503123966,0.21372821395584302,0.03409848107539665,0.03409848107539665,17,137,0.0,0
primary_total_co2,M0star,m49_subregion_lo,MRT,Mauritania,Western Africa,0.2597916027159455,0.1876268245130313,0.07216477820291417,0.07216477820291417,17,137,0.0,0
primary_total_co2,M0star,m49_subregion_lo,MAR,Morocco,Northern Africa,0.2418455862979349,0.20222415421393833,0.03962143208399657,0.03962143208399657,9,145,0.0,0
primary_total_co2,M0star,m49_subregion_lo,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.17966747827587107,-0.006843676381198066,0.006843676381198066,4,137,0.0,0
primary_total_co2,M0star,m49_subregion_lo,NAM,Namibia,Southern Africa,0.17785319196923344,0.21341263970821603,-0.03555944773898259,0.03555944773898259,14,146,0.0,0
primary_total_co2,M0star,m49_subregion_lo,NER,Niger,Western Africa,0.2385606960588716,0.21978957492382686,0.018771121135044727,0.018771121135044727,17,137,0.0,0
primary_total_co2,M0star,m49_subregion_lo,NGA,Nigeria,Western Africa,0.2030109401107239,0.17850599165599962,0.024504948454724285,0.024504948454724285,17,137,0.0,0
primary_total_co2,M0star,m49_subregion_lo,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.1857634918625739,0.022696035934351072,0.022696035934351072,4,137,0.0,0
primary_total_co2,M0star,m49_subregion_lo,SEN,Senegal,Western Africa,0.24097868636270878,0.18044875957830164,0.060529926784407134,0.060529926784407134,17,137,1179.1517889448926,0
primary_total_co2,M0star,m49_subregion_lo,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.1858771738075508,0.03784343613527874,0.03784343613527874,17,137,1724.517897758064,0
primary_total_co2,M0star,m49_subregion_lo,SOM,Somalia,Eastern Africa,0.19588332023430152,0.19643783006569984,-0.0005545098313983199,0.0005545098313983199,4,137,46.741482352898096,0
primary_total_co2,M0star,m49_subregion_lo,ZAF,South Africa,Southern Africa,0.16028496312204338,0.19649185876123,-0.03620689563918661,0.03620689563918661,14,146,0.0,0
primary_total_co2,M0star,m49_subregion_lo,SDN,Sudan,Northern Africa,0.20487305719629992,0.25381529934796815,-0.04894224215166823,0.04894224215166823,9,145,0.0,0
primary_total_co2,M0star,m49_subregion_lo,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.20891665334098797,-0.04957481834583399,0.04957481834583399,14,146,0.0,0
primary_total_co2,M0star,m49_subregion_lo,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.15578063036930942,0.05374988960809865,0.05374988960809865,4,137,0.0,0
primary_total_co2,M0star,m49_subregion_lo,TGO,Togo,Western Africa,0.1941324419699687,0.19488740986674316,-0.0007549678967744555,0.0007549678967744555,17,137,747.8828031769658,0
primary_total_co2,M0star,m49_subregion_lo,TUN,Tunisia,Northern Africa,0.23748975158588337,0.24578247568148973,-0.008292724095606357,0.008292724095606357,9,145,27.377612411820852,0
primary_total_co2,M0star,m49_subregion_lo,UGA,Uganda,Eastern Africa,0.21147594840550732,0.2158375063664431,-0.004361557960935791,0.004361557960935791,4,137,0.0,0
primary_total_co2,M0star,m49_subregion_lo,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.17690123548630488,1.1600191402560966e-05,1.1600191402560966e-05,4,137,0.0,0
primary_total_co2,M0star,m49_subregion_lo,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.17139801803276972,-0.017847728924790113,0.017847728924790113,4,137,0.0,0
primary_total_co2,M0star,m49_subregion_lo,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.209744472249462,0.03758670470601164,0.03758670470601164,15,144,0.0,0
primary_total_co2,M0star,m49_subregion_lo,ARM,Armenia,Western Asia,0.18833773750931812,0.17699921265017524,0.011338524859142884,0.011338524859142884,18,136,0.0,0
primary_total_co2,M0star,m49_subregion_lo,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.17863298891579515,0.016415260758084194,0.016415260758084194,18,136,0.0,0
primary_total_co2,M0star,m49_subregion_lo,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.154598424781349,-0.04350980473415414,0.04350980473415414,15,144,0.0,0
primary_total_co2,M0star,m49_subregion_lo,MMR,Burma,South-eastern Asia,0.10898678984933867,0.1622272985309375,-0.05324050868159884,0.05324050868159884,13,143,0.0,0
primary_total_co2,M0star,m49_subregion_lo,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.1531833899259117,-0.029206860151514982,0.029206860151514982,13,143,396.321146942888,0
primary_total_co2,M0star,m49_subregion_lo,CHN,China,Eastern Asia,0.18801127254816274,0.16982376651430997,0.018187506033852774,0.018187506033852774,5,146,0.0,0
primary_total_co2,M0star,m49_subregion_lo,GEO,Georgia,Western Asia,0.17014653222140888,0.17873782096641183,-0.00859128874500295,0.00859128874500295,18,136,0.0,0
primary_total_co2,M0star,m49_subregion_lo,IND,India,Southern Asia,0.12279874845556998,0.17576258455580346,-0.052963836100233475,0.052963836100233475,15,144,0.0,0
primary_total_co2,M0star,m49_subregion_lo,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.08556785894214483,0.05103160536933396,0.05103160536933396,13,143,0.0,0
primary_total_co2,M0star,m49_subregion_lo,IRN,Iran,Southern Asia,0.25326598928356275,0.18247919672272825,0.0707867925608345,0.0707867925608345,15,144,0.0,0
primary_total_co2,M0star,m49_subregion_lo,IRQ,Iraq,Western Asia,0.1763349119758569,0.17125114227816268,0.005083769697694224,0.005083769697694224,18,136,0.0,0
primary_total_co2,M0star,m49_subregion_lo,ISR,Israel,Western Asia,0.1289730259690734,0.18456480811872727,-0.05559178214965388,0.05559178214965388,18,136,0.0,0
primary_total_co2,M0star,m49_subregion_lo,JPN,Japan,Eastern Asia,0.13484212055215955,0.13412982764129217,0.0007122929108673848,0.0007122929108673848,5,146,0.0,0
primary_total_co2,M0star,m49_subregion_lo,JOR,Jordan,Western Asia,0.1241622692023015,0.14581576319895895,-0.021653493996657447,0.021653493996657447,18,136,0.0,0
primary_total_co2,M0star,m49_subregion_lo,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.23484076814199542,0.025877159882864292,0.025877159882864292,3,147,0.0,0
primary_total_co2,M0star,m49_subregion_lo,LAO,Laos,South-eastern Asia,0.11990552917453423,0.16476230873910408,-0.04485677956456985,0.04485677956456985,13,143,0.0,0
primary_total_co2,M0star,m49_subregion_lo,LBN,Lebanon,Western Asia,0.13240721718298015,0.1581989733836103,-0.02579175620063015,0.02579175620063015,18,136,187.50531296091114,0
primary_total_co2,M0star,m49_subregion_lo,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.14161496868400453,0.0019321748523021265,0.0019321748523021265,13,143,598.4793279343521,0
primary_total_co2,M0star,m49_subregion_lo,MNG,Mongolia,Eastern Asia,0.273292065382825,0.2308764662390002,0.04241559914382481,0.04241559914382481,5,146,0.0,0
primary_total_co2,M0star,m49_subregion_lo,NPL,Nepal,Southern Asia,0.12394103933918027,0.1547153682043626,-0.030774328865182332,0.030774328865182332,15,144,0.0,0
primary_total_co2,M0star,m49_subregion_lo,OMN,Oman,Western Asia,0.2034660332775613,0.16714447640975863,0.03632155686780267,0.03632155686780267,18,136,0.0,0
primary_total_co2,M0star,m49_subregion_lo,PAK,Pakistan,Southern Asia,0.1799496198587603,0.19864612623864825,-0.018696506379887956,0.018696506379887956,15,144,0.0,0
primary_total_co2,M0star,m49_subregion_lo,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.13541691722620539,0.024878488395770698,0.024878488395770698,13,143,47.49888607368512,0
primary_total_co2,M0star,m49_subregion_lo,QAT,Qatar,Western Asia,0.2314787860422459,0.1861564860021207,0.04532230004012519,0.04532230004012519,18,136,142.64782200789546,0
primary_total_co2,M0star,m49_subregion_lo,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.18759269019879019,0.0036958704569553247,0.0036958704569553247,18,136,0.0,0
primary_total_co2,M0star,m49_subregion_lo,KOR,South Korea,Eastern Asia,0.14512934007189218,0.2054777909218526,-0.060348450849960406,0.060348450849960406,5,146,443.8688022422155,0
primary_total_co2,M0star,m49_subregion_lo,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.1439818567399705,-0.009480427381339473,0.009480427381339473,15,144,1398.3985671009978,0
primary_total_co2,M0star,m49_subregion_lo,SYR,Syria,Western Asia,0.14323534954112288,0.19970912207925845,-0.05647377253813557,0.05647377253813557,18,136,155.9578549828427,0
primary_total_co2,M0star,m49_subregion_lo,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.15401657663926951,-0.016952455417310996,0.016952455417310996,5,146,47.49888607368512,0
primary_total_co2,M0star,m49_subregion_lo,TJK,Tajikistan,Central Asia,0.233975502099763,0.2060878234023429,0.027887678697420093,0.027887678697420093,3,147,0.0,0
primary_total_co2,M0star,m49_subregion_lo,THA,Thailand,South-eastern Asia,0.11983102194091183,0.15703968498913218,-0.03720866304822035,0.03720866304822035,13,143,101.32323020433631,0
primary_total_co2,M0star,m49_subregion_lo,TUR,Turkey,Western Asia,0.1419623303023036,0.16239228858065297,-0.02042995827834937,0.02042995827834937,18,136,0.0,0
primary_total_co2,M0star,m49_subregion_lo,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.19830096808767492,0.07698607293108398,0.07698607293108398,3,147,0.0,0
primary_total_co2,M0star,m49_subregion_lo,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.18161499543118184,0.04321582795598475,0.04321582795598475,18,136,17.720187473834866,0
primary_total_co2,M0star,m49_subregion_lo,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.22066479988338583,0.056727442066506206,0.056727442066506206,3,147,0.0,0
primary_total_co2,M0star,m49_subregion_lo,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.1573168622908374,-0.03468427911347541,0.03468427911347541,13,143,0.0,0
primary_total_co2,M0star,m49_subregion_lo,YEM,Yemen,Western Asia,0.20150002766065422,0.1630826584574996,0.03841736920315461,0.03841736920315461,18,136,0.0,0
primary_total_co2,M0star,m49_subregion_lo,ALB,Albania,Southern Europe,0.15748303087977816,0.13677397999793334,0.020709050881844826,0.020709050881844826,16,140,146.54719742165196,0
primary_total_co2,M0star,m49_subregion_lo,AUT,Austria,Western Europe,0.21029967713303166,0.20757432497309372,0.0027253521599379382,0.0027253521599379382,19,145,0.0,0
primary_total_co2,M0star,m49_subregion_lo,BLR,Belarus,Eastern Europe,0.21395039394228654,0.22151997772755833,-0.007569583785271783,0.007569583785271783,6,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,BEL,Belgium,Western Europe,0.1951636806716645,0.17240921986715485,0.022754460804509657,0.022754460804509657,19,145,48.01959221686881,0
primary_total_co2,M0star,m49_subregion_lo,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.16902099319141373,0.015388337822095088,0.015388337822095088,16,140,52.570945457569444,0
primary_total_co2,M0star,m49_subregion_lo,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.21084913389741833,-0.04673520013432855,0.04673520013432855,6,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,HRV,Croatia,Southern Europe,0.18952185187085302,0.1852650089644028,0.004256842906450231,0.004256842906450231,16,140,0.0,0
primary_total_co2,M0star,m49_subregion_lo,CYP,Cyprus,Western Asia,0.14075176149640625,0.1563245037354223,-0.015572742239016057,0.015572742239016057,18,136,296.4456632551163,0
primary_total_co2,M0star,m49_subregion_lo,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.22913226405846215,-0.03619619878799202,0.03619619878799202,6,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,DNK,Denmark,Northern Europe,0.1919403849228464,0.18665858050321812,0.005281804419628278,0.005281804419628278,11,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,EST,Estonia,Northern Europe,0.25938076329685683,0.2043565367895123,0.05502422650734454,0.05502422650734454,11,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,FIN,Finland,Northern Europe,0.2349856997144576,0.2009965563380793,0.03398914337637829,0.03398914337637829,11,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,FRA,France,Western Europe,0.1916777527720347,0.18290481825010993,0.008772934521924763,0.008772934521924763,19,145,0.0,0
primary_total_co2,M0star,m49_subregion_lo,DEU,Germany,Western Europe,0.19552600658812053,0.17720110032712585,0.018324906260994672,0.018324906260994672,19,145,0.0,0
primary_total_co2,M0star,m49_subregion_lo,GRC,Greece,Southern Europe,0.14163851313814882,0.1629213148623922,-0.021282801724243378,0.021282801724243378,16,140,0.0,0
primary_total_co2,M0star,m49_subregion_lo,HUN,Hungary,Eastern Europe,0.18683465599109378,0.2269887133292975,-0.04015405733820371,0.04015405733820371,6,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,ISL,Iceland,Northern Europe,0.12736783367802937,0.20473079488215867,-0.0773629612041293,0.0773629612041293,11,141,1589.9818779432417,1
primary_total_co2,M0star,m49_subregion_lo,IRL,Ireland,Northern Europe,0.1678618971108085,0.18265649516418264,-0.01479459805337413,0.01479459805337413,11,141,355.59940543108286,0
primary_total_co2,M0star,m49_subregion_lo,ITA,Italy,Southern Europe,0.1823289325414157,0.16874350105912708,0.013585431482288607,0.013585431482288607,16,140,0.0,0
primary_total_co2,M0star,m49_subregion_lo,LVA,Latvia,Northern Europe,0.2466163184774826,0.19726416444953923,0.04935215402794338,0.04935215402794338,11,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,LTU,Lithuania,Northern Europe,0.22162226701877433,0.1973511634491113,0.024271103569663027,0.024271103569663027,11,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,MKD,Macedonia,Southern Europe,0.16410994630244113,0.16945811158891816,-0.005348165286477025,0.005348165286477025,16,140,0.0,0
primary_total_co2,M0star,m49_subregion_lo,MDA,Moldova,Eastern Europe,0.15544942684686172,0.19623264566305343,-0.04078321881619171,0.04078321881619171,6,141,377.573885779381,0
primary_total_co2,M0star,m49_subregion_lo,MNE,Montenegro,Southern Europe,0.1643666862725019,0.16444370089950386,-7.701462700196449e-05,7.701462700196449e-05,16,140,164.7591758408845,0
primary_total_co2,M0star,m49_subregion_lo,NLD,Netherlands,Western Europe,0.18877545734026732,0.14878597187293074,0.03998948546733658,0.03998948546733658,19,145,93.07940203152015,0
primary_total_co2,M0star,m49_subregion_lo,NOR,Norway,Northern Europe,0.20191951273050374,0.20129513329085164,0.0006243794396521007,0.0006243794396521007,11,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,POL,Poland,Eastern Europe,0.18403612522932167,0.221495237549997,-0.037459112320675336,0.037459112320675336,6,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,PRT,Portugal,Southern Europe,0.1846817946752158,0.1596124951348839,0.025069299540331907,0.025069299540331907,16,140,169.82990545758315,0
primary_total_co2,M0star,m49_subregion_lo,ROU,Romania,Eastern Europe,0.1626491375716469,0.21829972522013055,-0.05565058764848366,0.05565058764848366,6,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,RUS,Russia,Eastern Europe,0.262173281711931,0.25521475115977676,0.0069585305521542296,0.0069585305521542296,6,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,SRB,Serbia,Southern Europe,0.1777828851474587,0.1785732495160024,-0.0007903643685436834,0.0007903643685436834,16,140,0.0,0
primary_total_co2,M0star,m49_subregion_lo,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.23144505423848832,-0.060085812965244983,0.060085812965244983,6,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,SVN,Slovenia,Southern Europe,0.2104092831778439,0.18809898537628916,0.022310297801554746,0.022310297801554746,16,140,0.0,0
primary_total_co2,M0star,m49_subregion_lo,ESP,Spain,Southern Europe,0.19118695961871326,0.16474632148919954,0.02644063812951372,0.02644063812951372,16,140,0.0,0
primary_total_co2,M0star,m49_subregion_lo,SWE,Sweden,Northern Europe,0.21924683880167534,0.20137847732237502,0.01786836147930032,0.01786836147930032,11,141,44.002261334303164,0
primary_total_co2,M0star,m49_subregion_lo,CHE,Switzerland,Western Europe,0.20255138935875544,0.19700510689876574,0.005546282459989699,0.005546282459989699,19,145,0.0,0
primary_total_co2,M0star,m49_subregion_lo,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.2129494822597333,-0.035270825048268284,0.035270825048268284,6,141,210.46379406422923,0
primary_total_co2,M0star,m49_subregion_lo,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.17894921499367508,-0.015855120380692617,0.015855120380692617,11,141,0.0,0
primary_total_co2,M0star,m49_subregion_lo,BHS,Bahamas,Caribbean,0.13991083211606994,0.1354950734792127,0.004415758636857253,0.004415758636857253,1,146,35.612277102212325,0
primary_total_co2,M0star,m49_subregion_lo,CAN,Canada,Northern America,0.2521930060529909,0.16584743754339665,0.08634556850959424,0.08634556850959424,10,149,1211.70507087315,0
primary_total_co2,M0star,m49_subregion_lo,CRI,Costa Rica,Central America,0.10130466192673268,0.14931960852984752,-0.04801494660311484,0.04801494660311484,2,144,193.59417685391827,0
primary_total_co2,M0star,m49_subregion_lo,CUB,Cuba,Caribbean,0.12305617676307766,0.10618877460335012,0.01686740215972754,0.01686740215972754,1,146,98.95527921179004,0
primary_total_co2,M0star,m49_subregion_lo,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.0931923178776745,0.061591882601767026,0.061591882601767026,1,146,513.5751905242428,0
primary_total_co2,M0star,m49_subregion_lo,SLV,El Salvador,Central America,0.06948090854064985,0.13126711931508886,-0.06178621077443901,0.06178621077443901,2,144,621.3832720483516,0
primary_total_co2,M0star,m49_subregion_lo,GTM,Guatemala,Central America,0.0508136158223582,0.1198000742999233,-0.0689864584775651,0.0689864584775651,2,144,626.2791298879949,0
primary_total_co2,M0star,m49_subregion_lo,HTI,Haiti,Caribbean,0.14216341234840274,0.082883539944817,0.059279872403585745,0.059279872403585745,1,146,490.4919672263974,0
primary_total_co2,M0star,m49_subregion_lo,HND,Honduras,Central America,0.08078933014247122,0.1373598655751553,-0.05657053543268409,0.05657053543268409,2,144,192.38768070383242,0
primary_total_co2,M0star,m49_subregion_lo,JAM,Jamaica,Caribbean,0.12861876139008294,0.10163362302876913,0.026985138361313804,0.026985138361313804,1,146,120.33885814662418,0
primary_total_co2,M0star,m49_subregion_lo,MEX,Mexico,Central America,0.04065719593311795,0.1428213818967835,-0.10216418596366555,0.10216418596366555,2,144,0.0,0
primary_total_co2,M0star,m49_subregion_lo,NIC,Nicaragua,Central America,0.09228609649696132,0.13510328140013927,-0.04281718490317796,0.04281718490317796,2,144,37.88696813837574,0
primary_total_co2,M0star,m49_subregion_lo,PAN,Panama,Central America,0.12161241121300685,0.1466289154820964,-0.025016504269089537,0.025016504269089537,2,144,0.0,0
primary_total_co2,M0star,m49_subregion_lo,USA,United States,Northern America,0.1695001197237513,0.13624045103518292,0.03325966868856839,0.03325966868856839,10,149,0.0,0
primary_total_co2,M0star,m49_subregion_lo,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.18157941702185518,-0.018558442812228237,0.018558442812228237,0,149,0.0,0
primary_total_co2,M0star,m49_subregion_lo,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.18241469482006636,-0.08214375519830205,0.08214375519830205,0,149,3028.4573411256465,0
primary_total_co2,M0star,m49_subregion_lo,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.08822798063085821,0.05038955509990892,0.05038955509990892,7,150,0.0,0
primary_total_co2,M0star,m49_subregion_lo,ARG,Argentina,South America,0.10866574248962382,0.17638714703295258,-0.06772140454332876,0.06772140454332876,12,140,3397.4896270910986,1
primary_total_co2,M0star,m49_subregion_lo,BOL,Bolivia,South America,0.10781469285053756,0.11539372343056858,-0.007579030580031024,0.007579030580031024,12,140,2200.8105949533247,1
primary_total_co2,M0star,m49_subregion_lo,BRA,Brazil,South America,0.16469595530453246,0.09605614785780844,0.06863980744672402,0.06863980744672402,12,140,1061.9237511361416,1
primary_total_co2,M0star,m49_subregion_lo,CHL,Chile,South America,0.0993071522959073,0.14540189588877975,-0.04609474359287245,0.04609474359287245,12,140,2845.0947281128892,1
primary_total_co2,M0star,m49_subregion_lo,COL,Colombia,South America,0.13225011394627992,0.13736709532891145,-0.00511698138263153,0.00511698138263153,12,140,0.0,1
primary_total_co2,M0star,m49_subregion_lo,ECU,Ecuador,South America,0.12529387656573873,0.10872237476251634,0.016571501803222394,0.016571501803222394,12,140,591.9986379136827,1
primary_total_co2,M0star,m49_subregion_lo,PRY,Paraguay,South America,0.12268222549728672,0.16202404025197484,-0.03934181475468812,0.03934181475468812,12,140,3394.488550822316,1
primary_total_co2,M0star,m49_subregion_lo,PER,Peru,South America,0.10234701745272959,0.12829678560842384,-0.025949768155694247,0.025949768155694247,12,140,834.377891852899,1
primary_total_co2,M0star,m49_subregion_lo,SUR,Suriname,South America,0.14991778270906336,0.1381373822432574,0.011780400465805974,0.011780400465805974,12,140,1795.5881978455616,1
primary_total_co2,M0star,m49_subregion_lo,URY,Uruguay,South America,0.1340604374132053,0.14573114162088924,-0.01167070420768393,0.01167070420768393,12,140,4557.616240251617,1
primary_total_co2,M0star,m49_subregion_lo,VEN,Venezuela,South America,0.14209795456206648,0.14123051861115576,0.000867435950910711,0.000867435950910711,12,140,440.7739871505644,1
primary_total_co2,M0star,random10,DZA,Algeria,Northern Africa,0.24027005915767902,0.2025428477858357,0.03772721137184332,0.03772721137184332,2,136,0.0,0
primary_total_co2,M0star,random10,AGO,Angola,Middle Africa,0.2003000150757142,0.14376300279411386,0.05653701228160035,0.05653701228160035,7,136,0.0,0
primary_total_co2,M0star,random10,BEN,Benin,Western Africa,0.20270211677173233,0.19331778641349023,0.009384330358242099,0.009384330358242099,3,136,0.0,0
primary_total_co2,M0star,random10,BWA,Botswana,Southern Africa,0.15541865895509172,0.22693479022162877,-0.07151613126653705,0.07151613126653705,8,136,0.0,0
primary_total_co2,M0star,random10,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.21890974824339754,-0.0030366089848747335,0.0030366089848747335,9,136,0.0,0
primary_total_co2,M0star,random10,BDI,Burundi,Eastern Africa,0.20888549627683978,0.18735000459443107,0.021535491682408703,0.021535491682408703,8,136,0.0,0
primary_total_co2,M0star,random10,CMR,Cameroon,Middle Africa,0.16636200134979467,0.1995234754602959,-0.033161474110501216,0.033161474110501216,0,135,0.0,0
primary_total_co2,M0star,random10,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.22435175202429797,-0.040313891377910194,0.040313891377910194,3,136,0.0,0
primary_total_co2,M0star,random10,TCD,Chad,Middle Africa,0.2035091414222523,0.23577306516493968,-0.032263923742687384,0.032263923742687384,7,136,0.0,0
primary_total_co2,M0star,random10,COG,Congo,Middle Africa,0.1704220858831212,0.16541886138100767,0.005003224502113518,0.005003224502113518,4,136,0.0,0
primary_total_co2,M0star,random10,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.19897107735706385,-0.0003731283675979802,0.0003731283675979802,4,136,0.0,0
primary_total_co2,M0star,random10,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.19190784752258364,0.015820628278844284,0.015820628278844284,3,136,0.0,0
primary_total_co2,M0star,random10,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.20034485622261294,1.5016421885089004e-05,1.5016421885089004e-05,9,136,0.0,0
primary_total_co2,M0star,random10,EGY,Egypt,Northern Africa,0.15478518959618381,0.24221086162232752,-0.08742567202614371,0.08742567202614371,1,136,0.0,0
primary_total_co2,M0star,random10,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.19024918323170048,-0.026702118019594406,0.026702118019594406,2,136,0.0,0
primary_total_co2,M0star,random10,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.1949285375194511,0.008224686534545111,0.008224686534545111,5,136,0.0,0
primary_total_co2,M0star,random10,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.20425103953692547,0.003448231251979239,0.003448231251979239,5,136,0.0,0
primary_total_co2,M0star,random10,GAB,Gabon,Middle Africa,0.16553931693258667,0.1943558847447477,-0.02881656781216102,0.02881656781216102,5,136,0.0,0
primary_total_co2,M0star,random10,GHA,Ghana,Western Africa,0.1992545668996173,0.1846433417150242,0.014611225184593096,0.014611225184593096,6,136,0.0,0
primary_total_co2,M0star,random10,GIN,Guinea,Western Africa,0.22751348300753205,0.18354817476216403,0.04396530824536801,0.04396530824536801,7,136,0.0,0
primary_total_co2,M0star,random10,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.1916638663805057,0.04153584896317103,0.04153584896317103,1,136,0.0,0
primary_total_co2,M0star,random10,KEN,Kenya,Eastern Africa,0.21062387448612835,0.1627716521536876,0.04785222233244074,0.04785222233244074,4,136,0.0,0
primary_total_co2,M0star,random10,LSO,Lesotho,Southern Africa,0.16129029981211962,0.1792486932739698,-0.017958393461850186,0.017958393461850186,9,136,0.0,0
primary_total_co2,M0star,random10,LBR,Liberia,Western Africa,0.2160061033815747,0.20060743461494684,0.015398668766627849,0.015398668766627849,4,136,0.0,0
primary_total_co2,M0star,random10,LBY,Libya,Northern Africa,0.19059948923507644,0.24998970645843865,-0.05939021722336221,0.05939021722336221,8,136,0.0,0
primary_total_co2,M0star,random10,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.1803554602795028,0.0009990191217804922,0.0009990191217804922,3,136,310.44843452070535,0
primary_total_co2,M0star,random10,MWI,Malawi,Eastern Africa,0.18854099012577252,0.19072187964499024,-0.002180889519217716,0.002180889519217716,3,136,0.0,0
primary_total_co2,M0star,random10,MLI,Mali,Western Africa,0.24782669503123966,0.2258691022488843,0.021957592782355373,0.021957592782355373,0,135,0.0,0
primary_total_co2,M0star,random10,MRT,Mauritania,Western Africa,0.2597916027159455,0.20311294592048948,0.056678656795456,0.056678656795456,5,136,0.0,0
