protocol,representation,model,iso3,observed,prediction
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),NZL,0.10027093962176431,0.18531069041735856
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),PNG,0.13861753573076713,0.06040933317679302
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ARG,0.10866574248962382,0.20618626050864913
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BOL,0.10781469285053756,0.14075763594616772
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),BRA,0.16469595530453246,0.1727205869569475
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),CHL,0.0993071522959073,0.1556574005170871
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),COL,0.13225011394627992,0.11056943120992113
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),ECU,0.12529387656573873,0.08118359352553439
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),PRY,0.12268222549728672,0.20085849780276302
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),PER,0.10234701745272959,0.13239424853912038
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),SUR,0.14991778270906336,0.11999118412780996
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),URY,0.1340604374132053,0.141499588375624
buffer_territory_1000km,primary_total_co2,M3-SEM(M0*),VEN,0.14209795456206648,0.06233833740149011
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),DZA,0.24027005915767902,0.19709330048301055
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),AGO,0.2003000150757142,0.16709731872162875
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BEN,0.20270211677173233,0.20477400004962332
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BWA,0.15541865895509172,0.22726825462337782
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BFA,0.2158731392585228,0.20345475127174195
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BDI,0.20888549627683978,0.17417734798502665
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),CMR,0.16636200134979467,0.21912845425266195
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),CAF,0.18403786064638777,0.21883982767622845
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),TCD,0.2035091414222523,0.22700441144988984
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),COG,0.1704220858831212,0.1939173656452201
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),COD,0.19859794898946587,0.2048459778187971
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),CIV,0.20772847580142792,0.18150701758480295
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),DJI,0.20035987264449803,0.2006996589773707
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),EGY,0.15478518959618381,0.2195850005345159
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),GNQ,0.16354706521210607,0.22246725237852044
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ERI,0.20315322405399622,0.18651564730847753
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ETH,0.2076992707889047,0.1903015374278333
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),GAB,0.16553931693258667,0.22265622267284704
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),GHA,0.1992545668996173,0.1901881767603406
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),GIN,0.22751348300753205,0.1884191976864091
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),GNB,0.23319971534367673,0.19882544026679028
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),KEN,0.21062387448612835,0.16627150463444484
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),LSO,0.16129029981211962,0.19281439670330186
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),LBR,0.2160061033815747,0.19767315067511107
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),LBY,0.19059948923507644,0.22980732997407036
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MDG,0.1813544794012833,0.17826658224212039
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MWI,0.18854099012577252,0.18204426051581102
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MLI,0.24782669503123966,0.1991216502639036
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MRT,0.2597916027159455,0.18428781238202507
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MAR,0.2418455862979349,0.18541720962721955
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MOZ,0.172823801894673,0.19884063492814916
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),NAM,0.17785319196923344,0.1898973374384973
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),NER,0.2385606960588716,0.2323833397530609
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),NGA,0.2030109401107239,0.2310042504100131
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),RWA,0.20845952779692498,0.18479241074110178
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SEN,0.24097868636270878,0.20337500379474294
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SLE,0.22372060994282955,0.1973874489951492
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SOM,0.19588332023430152,0.2006272697689762
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ZAF,0.16028496312204338,0.206147093658598
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SDN,0.20487305719629992,0.2266006387614341
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SWZ,0.15934183499515397,0.20377975141989066
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),TZA,0.20953051997740807,0.16656506511548663
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),TGO,0.1941324419699687,0.2103543000624233
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),TUN,0.23748975158588337,0.2058051328170236
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),UGA,0.21147594840550732,0.2008129450954395
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ZMB,0.17691283567770744,0.17212705680734094
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ZWE,0.1535502891079796,0.19210134074940122
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),AFG,0.24733117695547363,0.19778753236167745
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ARM,0.18833773750931812,0.18618061879569853
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),AZE,0.19504824967387935,0.20865424132439647
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BGD,0.11108862004719486,0.18029134576336783
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MMR,0.10898678984933867,0.16961471818978005
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),KHM,0.12397652977439673,0.13117822345503677
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),CHN,0.18801127254816274,0.1839139336046171
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),GEO,0.17014653222140888,0.1953873898072339
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),IND,0.12279874845556998,0.20522769024588983
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),IDN,0.1365994643114788,0.08085899642880395
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),IRN,0.25326598928356275,0.18508503865711545
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),IRQ,0.1763349119758569,0.18950840877232872
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ISR,0.1289730259690734,0.19017514949052078
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),JPN,0.13484212055215955,0.12166441688887447
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),JOR,0.1241622692023015,0.14964027958214743
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),KAZ,0.2607179280248597,0.22435525294560968
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),LAO,0.11990552917453423,0.14953114655757938
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),LBN,0.13240721718298015,0.1664222054058898
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MYS,0.14354714353630665,0.12373217464642844
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MNG,0.273292065382825,0.19657552228967168
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),NPL,0.12394103933918027,0.17264508010311885
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),OMN,0.2034660332775613,0.17903014431413183
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),PAK,0.1799496198587603,0.19100018857640094
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),PHL,0.16029540562197608,0.11478078072666136
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),QAT,0.2314787860422459,0.18505322620630954
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SAU,0.1912885606557455,0.20723179353967855
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),KOR,0.14512934007189218,0.17825459143341424
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),LKA,0.13450142935863102,0.11932735601976477
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SYR,0.14323534954112288,0.20833820624953503
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),TWN,0.13706412122195852,0.13853126641229163
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),TJK,0.233975502099763,0.23861923145947375
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),THA,0.11983102194091183,0.15897645822997578
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),TUR,0.1419623303023036,0.20223947409771864
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),TKM,0.2752870410187589,0.20581773758909006
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ARE,0.2248308233871666,0.20590749370916117
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),UZB,0.27739224194989204,0.22697851913448377
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),VNM,0.122632583177362,0.1572525561824083
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),YEM,0.20150002766065422,0.1549895590301342
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ALB,0.15748303087977816,0.13993629994502998
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),AUT,0.21029967713303166,0.23128541985054532
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BLR,0.21395039394228654,0.20636978994308725
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BEL,0.1951636806716645,0.1853487482796336
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BIH,0.18440933101350881,0.2057350516723895
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BGR,0.16411393376308978,0.20108811070051325
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),HRV,0.18952185187085302,0.21646616608517538
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),CYP,0.14075176149640625,0.14941114218278218
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),CZE,0.19293606527047014,0.2277522172929336
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),DNK,0.1919403849228464,0.16978297541000154
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),EST,0.25938076329685683,0.20941505952286527
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),FIN,0.2349856997144576,0.19801887341466456
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),FRA,0.1916777527720347,0.20162077422406366
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),DEU,0.19552600658812053,0.1849001515111764
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),GRC,0.14163851313814882,0.18563583873151454
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),HUN,0.18683465599109378,0.23694554962105024
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ISL,0.12736783367802937,0.22099872166636222
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),IRL,0.1678618971108085,0.19219922686659446
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ITA,0.1823289325414157,0.1893915494305941
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),LVA,0.2466163184774826,0.2013145397621161
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),LTU,0.22162226701877433,0.19788343704594552
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MKD,0.16410994630244113,0.17433888219105392
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MDA,0.15544942684686172,0.19702104710830218
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MNE,0.1643666862725019,0.18644491734637536
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),NLD,0.18877545734026732,0.1698106839520488
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),NOR,0.20191951273050374,0.20503337587207773
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),POL,0.18403612522932167,0.2089781711927745
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),PRT,0.1846817946752158,0.17418977615407782
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ROU,0.1626491375716469,0.21982923634233087
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),RUS,0.262173281711931,0.24038844458893455
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SRB,0.1777828851474587,0.20213055699678975
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SVK,0.17135924127324334,0.22232181999399
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SVN,0.2104092831778439,0.2241406185761518
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ESP,0.19118695961871326,0.15962928039482288
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SWE,0.21924683880167534,0.1938117192917141
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),CHE,0.20255138935875544,0.20550131054430823
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),UKR,0.17767865721146503,0.2056456852185151
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),GBR,0.16309409461298247,0.19530999948296168
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BHS,0.13991083211606994,0.1350843464302415
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),CAN,0.2521930060529909,0.1326065766661875
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),CRI,0.10130466192673268,0.14259986478999792
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),CUB,0.12305617676307766,0.15561626027786918
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),DOM,0.15478420047944152,0.1077010956857053
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SLV,0.06948090854064985,0.1445075530413609
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),GTM,0.0508136158223582,0.1439397369826798
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),HTI,0.14216341234840274,0.0834946565071785
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),HND,0.08078933014247122,0.17433736714528422
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),JAM,0.12861876139008294,0.12247126878034953
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),MEX,0.04065719593311795,0.1677538911238635
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),NIC,0.09228609649696132,0.164964937162793
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),PAN,0.12161241121300685,0.12574897375634497
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),USA,0.1695001197237513,0.1254237311078013
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),AUS,0.16302097420962694,0.14493592165587146
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),NZL,0.10027093962176431,0.17033504029150343
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),PNG,0.13861753573076713,0.06804904072544801
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ARG,0.10866574248962382,0.17818560483325568
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BOL,0.10781469285053756,0.12312162627917442
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),BRA,0.16469595530453246,0.1518312360220126
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),CHL,0.0993071522959073,0.14811440400060644
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),COL,0.13225011394627992,0.11396924222492191
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),ECU,0.12529387656573873,0.08461699562968891
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),PRY,0.12268222549728672,0.17240527470703315
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),PER,0.10234701745272959,0.13115978193593691
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),SUR,0.14991778270906336,0.12128920615676345
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),URY,0.1340604374132053,0.13241850553389362
buffer_territory_1000km,primary_total_co2,M3-SAR(M0*),VEN,0.14209795456206648,0.09205120042687723
buffer_territory_1000km,per_capita,M0star,DZA,0.24027005915767902,0.1944191461865756
buffer_territory_1000km,per_capita,M0star,AGO,0.2003000150757142,0.1576978780694301
buffer_territory_1000km,per_capita,M0star,BEN,0.20270211677173233,0.18238145768141362
buffer_territory_1000km,per_capita,M0star,BWA,0.15541865895509172,0.23888658579461786
buffer_territory_1000km,per_capita,M0star,BFA,0.2158731392585228,0.20479748579708978
buffer_territory_1000km,per_capita,M0star,BDI,0.20888549627683978,0.17684921475328894
buffer_territory_1000km,per_capita,M0star,CMR,0.16636200134979467,0.20696902564101385
buffer_territory_1000km,per_capita,M0star,CAF,0.18403786064638777,0.24177159898105813
buffer_territory_1000km,per_capita,M0star,TCD,0.2035091414222523,0.24470869254612052
buffer_territory_1000km,per_capita,M0star,COG,0.1704220858831212,0.17718484015669156
buffer_territory_1000km,per_capita,M0star,COD,0.19859794898946587,0.21451385017522917
buffer_territory_1000km,per_capita,M0star,CIV,0.20772847580142792,0.17307334888077475
buffer_territory_1000km,per_capita,M0star,DJI,0.20035987264449803,0.19660458298813935
buffer_territory_1000km,per_capita,M0star,EGY,0.15478518959618381,0.2484603752238102
buffer_territory_1000km,per_capita,M0star,GNQ,0.16354706521210607,0.2004359188978276
buffer_territory_1000km,per_capita,M0star,ERI,0.20315322405399622,0.2112400601848348
buffer_territory_1000km,per_capita,M0star,ETH,0.2076992707889047,0.20804729459537147
buffer_territory_1000km,per_capita,M0star,GAB,0.16553931693258667,0.20358667788366158
buffer_territory_1000km,per_capita,M0star,GHA,0.1992545668996173,0.16793131041509965
buffer_territory_1000km,per_capita,M0star,GIN,0.22751348300753205,0.17608732418746595
buffer_territory_1000km,per_capita,M0star,GNB,0.23319971534367673,0.18585914969634895
buffer_territory_1000km,per_capita,M0star,KEN,0.21062387448612835,0.15505906098696423
buffer_territory_1000km,per_capita,M0star,LSO,0.16129029981211962,0.19465145596652636
buffer_territory_1000km,per_capita,M0star,LBR,0.2160061033815747,0.19117327641325915
buffer_territory_1000km,per_capita,M0star,LBY,0.19059948923507644,0.25203783913542854
buffer_territory_1000km,per_capita,M0star,MDG,0.1813544794012833,0.1816334627571915
buffer_territory_1000km,per_capita,M0star,MWI,0.18854099012577252,0.18338337911342706
buffer_territory_1000km,per_capita,M0star,MLI,0.24782669503123966,0.20902719529229544
buffer_territory_1000km,per_capita,M0star,MRT,0.2597916027159455,0.18191793053972438
buffer_territory_1000km,per_capita,M0star,MAR,0.2418455862979349,0.18568997575397242
buffer_territory_1000km,per_capita,M0star,MOZ,0.172823801894673,0.19368097938992956
buffer_territory_1000km,per_capita,M0star,NAM,0.17785319196923344,0.20957787881595472
buffer_territory_1000km,per_capita,M0star,NER,0.2385606960588716,0.24990315719324618
buffer_territory_1000km,per_capita,M0star,NGA,0.2030109401107239,0.20368359692186633
buffer_territory_1000km,per_capita,M0star,RWA,0.20845952779692498,0.1840118544070886
buffer_territory_1000km,per_capita,M0star,SEN,0.24097868636270878,0.18550902297996275
buffer_territory_1000km,per_capita,M0star,SLE,0.22372060994282955,0.18774770504292845
buffer_territory_1000km,per_capita,M0star,SOM,0.19588332023430152,0.19622044473323635
buffer_territory_1000km,per_capita,M0star,ZAF,0.16028496312204338,0.20345752182756977
buffer_territory_1000km,per_capita,M0star,SDN,0.20487305719629992,0.26870442718341325
buffer_territory_1000km,per_capita,M0star,SWZ,0.15934183499515397,0.2096671563791215
buffer_territory_1000km,per_capita,M0star,TZA,0.20953051997740807,0.14960496031693638
buffer_territory_1000km,per_capita,M0star,TGO,0.1941324419699687,0.20288430804601534
buffer_territory_1000km,per_capita,M0star,TUN,0.23748975158588337,0.23238708136882036
buffer_territory_1000km,per_capita,M0star,UGA,0.21147594840550732,0.2241479546608539
buffer_territory_1000km,per_capita,M0star,ZMB,0.17691283567770744,0.17995256153996958
buffer_territory_1000km,per_capita,M0star,ZWE,0.1535502891079796,0.19026352384502349
buffer_territory_1000km,per_capita,M0star,AFG,0.24733117695547363,0.1852370714029789
buffer_territory_1000km,per_capita,M0star,ARM,0.18833773750931812,0.17055607208945028
buffer_territory_1000km,per_capita,M0star,AZE,0.19504824967387935,0.17579883193677026
buffer_territory_1000km,per_capita,M0star,BGD,0.11108862004719486,0.1728218773086157
buffer_territory_1000km,per_capita,M0star,MMR,0.10898678984933867,0.18084062077190965
buffer_territory_1000km,per_capita,M0star,KHM,0.12397652977439673,0.15885241367288672
buffer_territory_1000km,per_capita,M0star,CHN,0.18801127254816274,0.17968802247370752
buffer_territory_1000km,per_capita,M0star,GEO,0.17014653222140888,0.17376991479756088
buffer_territory_1000km,per_capita,M0star,IND,0.12279874845556998,0.18544573426372546
buffer_territory_1000km,per_capita,M0star,IDN,0.1365994643114788,0.08647656616593466
buffer_territory_1000km,per_capita,M0star,IRN,0.25326598928356275,0.15418467255274024
buffer_territory_1000km,per_capita,M0star,IRQ,0.1763349119758569,0.16089619033756303
buffer_territory_1000km,per_capita,M0star,ISR,0.1289730259690734,0.19842996490705542
buffer_territory_1000km,per_capita,M0star,JPN,0.13484212055215955,0.12920758816507172
buffer_territory_1000km,per_capita,M0star,JOR,0.1241622692023015,0.14538180587931604
buffer_territory_1000km,per_capita,M0star,KAZ,0.2607179280248597,0.17651520661960618
buffer_territory_1000km,per_capita,M0star,LAO,0.11990552917453423,0.17763539134536566
buffer_territory_1000km,per_capita,M0star,LBN,0.13240721718298015,0.16703560726481473
buffer_territory_1000km,per_capita,M0star,MYS,0.14354714353630665,0.14577054773577214
buffer_territory_1000km,per_capita,M0star,MNG,0.273292065382825,0.23284593035885742
buffer_territory_1000km,per_capita,M0star,NPL,0.12394103933918027,0.15539414041027674
buffer_territory_1000km,per_capita,M0star,OMN,0.2034660332775613,0.14245729952749764
buffer_territory_1000km,per_capita,M0star,PAK,0.1799496198587603,0.17242606998768095
buffer_territory_1000km,per_capita,M0star,PHL,0.16029540562197608,0.12221588375287315
buffer_territory_1000km,per_capita,M0star,QAT,0.2314787860422459,0.16510204829587716
buffer_territory_1000km,per_capita,M0star,SAU,0.1912885606557455,0.18207489063357854
buffer_territory_1000km,per_capita,M0star,KOR,0.14512934007189218,0.2011993131396963
buffer_territory_1000km,per_capita,M0star,LKA,0.13450142935863102,0.13860361502210813
buffer_territory_1000km,per_capita,M0star,SYR,0.14323534954112288,0.21166391813084084
buffer_territory_1000km,per_capita,M0star,TWN,0.13706412122195852,0.1499469440878601
buffer_territory_1000km,per_capita,M0star,TJK,0.233975502099763,0.20552758229309356
buffer_territory_1000km,per_capita,M0star,THA,0.11983102194091183,0.16660503208556807
buffer_territory_1000km,per_capita,M0star,TUR,0.1419623303023036,0.1486972203845004
buffer_territory_1000km,per_capita,M0star,TKM,0.2752870410187589,0.18749177316934432
buffer_territory_1000km,per_capita,M0star,ARE,0.2248308233871666,0.16165674822196388
buffer_territory_1000km,per_capita,M0star,UZB,0.27739224194989204,0.21052419408333906
buffer_territory_1000km,per_capita,M0star,VNM,0.122632583177362,0.17043560483107337
buffer_territory_1000km,per_capita,M0star,YEM,0.20150002766065422,0.14047198793298565
buffer_territory_1000km,per_capita,M0star,ALB,0.15748303087977816,0.14572188481786136
buffer_territory_1000km,per_capita,M0star,AUT,0.21029967713303166,0.22854138529970383
buffer_territory_1000km,per_capita,M0star,BLR,0.21395039394228654,0.21868551048687304
buffer_territory_1000km,per_capita,M0star,BEL,0.1951636806716645,0.17253326869988506
buffer_territory_1000km,per_capita,M0star,BIH,0.18440933101350881,0.19809089457910278
buffer_territory_1000km,per_capita,M0star,BGR,0.16411393376308978,0.22273907896260964
buffer_territory_1000km,per_capita,M0star,HRV,0.18952185187085302,0.2121132311822438
buffer_territory_1000km,per_capita,M0star,CYP,0.14075176149640625,0.1632883923596007
buffer_territory_1000km,per_capita,M0star,CZE,0.19293606527047014,0.2354002295094083
buffer_territory_1000km,per_capita,M0star,DNK,0.1919403849228464,0.17713073916314392
buffer_territory_1000km,per_capita,M0star,EST,0.25938076329685683,0.2078997072195693
buffer_territory_1000km,per_capita,M0star,FIN,0.2349856997144576,0.19879325451006874
buffer_territory_1000km,per_capita,M0star,FRA,0.1916777527720347,0.17426851643108357
buffer_territory_1000km,per_capita,M0star,DEU,0.19552600658812053,0.18495708945173117
buffer_territory_1000km,per_capita,M0star,GRC,0.14163851313814882,0.17408198574970318
buffer_territory_1000km,per_capita,M0star,HUN,0.18683465599109378,0.23362060236083987
buffer_territory_1000km,per_capita,M0star,ISL,0.12736783367802937,0.21736897403867667
buffer_territory_1000km,per_capita,M0star,IRL,0.1678618971108085,0.18112290690967497
buffer_territory_1000km,per_capita,M0star,ITA,0.1823289325414157,0.1749201060786316
buffer_territory_1000km,per_capita,M0star,LVA,0.2466163184774826,0.20460493562618093
buffer_territory_1000km,per_capita,M0star,LTU,0.22162226701877433,0.20329166968074802
buffer_territory_1000km,per_capita,M0star,MKD,0.16410994630244113,0.19613309520876018
buffer_territory_1000km,per_capita,M0star,MDA,0.15544942684686172,0.20227456965603519
buffer_territory_1000km,per_capita,M0star,MNE,0.1643666862725019,0.19271735624896605
buffer_territory_1000km,per_capita,M0star,NLD,0.18877545734026732,0.1461161896044238
buffer_territory_1000km,per_capita,M0star,NOR,0.20191951273050374,0.19747269135397982
buffer_territory_1000km,per_capita,M0star,POL,0.18403612522932167,0.2209009073565384
buffer_territory_1000km,per_capita,M0star,PRT,0.1846817946752158,0.1600146083994138
buffer_territory_1000km,per_capita,M0star,ROU,0.1626491375716469,0.2317671956350016
buffer_territory_1000km,per_capita,M0star,RUS,0.262173281711931,0.2541744964120085
buffer_territory_1000km,per_capita,M0star,SRB,0.1777828851474587,0.21154273877488938
buffer_territory_1000km,per_capita,M0star,SVK,0.17135924127324334,0.2303482555306647
buffer_territory_1000km,per_capita,M0star,SVN,0.2104092831778439,0.2122193745010905
buffer_territory_1000km,per_capita,M0star,ESP,0.19118695961871326,0.15619948877553788
buffer_territory_1000km,per_capita,M0star,SWE,0.21924683880167534,0.20068711290352462
buffer_territory_1000km,per_capita,M0star,CHE,0.20255138935875544,0.21599701615619132
buffer_territory_1000km,per_capita,M0star,UKR,0.17767865721146503,0.21792319267800056
buffer_territory_1000km,per_capita,M0star,GBR,0.16309409461298247,0.16560239858302428
buffer_territory_1000km,per_capita,M0star,BHS,0.13991083211606994,0.14252451356696533
buffer_territory_1000km,per_capita,M0star,CAN,0.2521930060529909,0.16584743754339887
buffer_territory_1000km,per_capita,M0star,CRI,0.10130466192673268,0.15067623961905813
buffer_territory_1000km,per_capita,M0star,CUB,0.12305617676307766,0.13841989567646673
buffer_territory_1000km,per_capita,M0star,DOM,0.15478420047944152,0.09314680879666261
buffer_territory_1000km,per_capita,M0star,SLV,0.06948090854064985,0.1359768751550658
buffer_territory_1000km,per_capita,M0star,GTM,0.0508136158223582,0.1283973403191902
