weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
station,sem,primary_total_co2,m49_subregion_lo,SYR,Western Asia,0.14323534954112288,0.19624804965477238,-0.0530127001136495,,18,136,155.9578549828427,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,TWN,Eastern Asia,0.13706412122195852,0.14237866284032125,-0.005314541618362728,,5,146,47.49888607368512,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,TJK,Central Asia,0.233975502099763,0.2372809250353913,-0.0033054229356282994,,3,147,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,THA,South-eastern Asia,0.11983102194091183,0.13255275362675695,-0.012721731685845117,,13,143,101.32323020433631,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,TUR,Western Asia,0.1419623303023036,0.16437874689130075,-0.02241641658899715,,18,136,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,TKM,Central Asia,0.2752870410187589,0.22256686188807673,0.052720179130682165,,3,147,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,ARE,Western Asia,0.2248308233871666,0.2148182783983719,0.010012544988794697,,18,136,17.720187473834866,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,UZB,Central Asia,0.27739224194989204,0.2569343317751706,0.020457910174721428,,3,147,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,VNM,South-eastern Asia,0.122632583177362,0.13638138895138396,-0.01374880577402196,,13,143,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,YEM,Western Asia,0.20150002766065422,0.19142339862571575,0.010076629034938472,,18,136,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,ALB,Southern Europe,0.15748303087977816,0.14268170287278237,0.014801328006995795,,16,140,146.54719742165196,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,AUT,Western Europe,0.21029967713303166,0.19930593364980095,0.010993743483230706,,19,145,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,BLR,Eastern Europe,0.21395039394228654,0.22916091943789282,-0.01521052549560628,,6,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,BEL,Western Europe,0.1951636806716645,0.1777727404498785,0.017390940221786,,19,145,48.01959221686881,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,BIH,Southern Europe,0.18440933101350881,0.16470163032585317,0.01970770068765565,,16,140,52.570945457569444,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,BGR,Eastern Europe,0.16411393376308978,0.18746845970341625,-0.02335452594032647,,6,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,HRV,Southern Europe,0.18952185187085302,0.1767239530401649,0.012797898830688131,,16,140,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,CYP,Western Asia,0.14075176149640625,0.1428578095367465,-0.002106048040340258,,18,136,296.4456632551163,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,CZE,Eastern Europe,0.19293606527047014,0.22160289412823408,-0.02866682885776395,,6,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,DNK,Northern Europe,0.1919403849228464,0.19247516958677577,-0.0005347846639293663,,11,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,EST,Northern Europe,0.25938076329685683,0.1958929826032507,0.06348778069360614,,11,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,FIN,Northern Europe,0.2349856997144576,0.19821968455463154,0.036766015159826054,,11,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,FRA,Western Europe,0.1916777527720347,0.1883338483971834,0.0033439043748512975,,19,145,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,DEU,Western Europe,0.19552600658812053,0.1764803941155925,0.019045612472528034,,19,145,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,GRC,Southern Europe,0.14163851313814882,0.14867550858353148,-0.0070369954453826655,,16,140,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,HUN,Eastern Europe,0.18683465599109378,0.21067509283507246,-0.023840436843978685,,6,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,ISL,Northern Europe,0.12736783367802937,0.21210054349536125,-0.08473270981733189,,11,141,1589.9818779432417,1,-0.003663742573444234
station,sem,primary_total_co2,m49_subregion_lo,IRL,Northern Europe,0.1678618971108085,0.19891583152115158,-0.03105393441034307,,11,141,355.59940543108286,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,ITA,Southern Europe,0.1823289325414157,0.17457729077235956,0.007751641769056128,,16,140,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,LVA,Northern Europe,0.2466163184774826,0.18515221739099116,0.061464101086491446,,11,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,LTU,Northern Europe,0.22162226701877433,0.1895196623833467,0.032102604635427634,,11,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,MKD,Southern Europe,0.16410994630244113,0.15972598831020288,0.004383957992238258,,16,140,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,MDA,Eastern Europe,0.15544942684686172,0.1926686320687951,-0.037219205221933366,,6,141,377.573885779381,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,MNE,Southern Europe,0.1643666862725019,0.15507938419489997,0.009287302077601922,,16,140,164.7591758408845,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,NLD,Western Europe,0.18877545734026732,0.16118993065541415,0.027585526684853173,,19,145,93.07940203152015,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,NOR,Northern Europe,0.20191951273050374,0.21024352603121524,-0.008324013300711502,,11,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,POL,Eastern Europe,0.18403612522932167,0.21878422918525245,-0.03474810395593078,,6,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,PRT,Southern Europe,0.1846817946752158,0.1796680559647456,0.0050137387104702,,16,140,169.82990545758315,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,ROU,Eastern Europe,0.1626491375716469,0.2028150598733685,-0.04016592230172161,,6,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,RUS,Eastern Europe,0.262173281711931,0.24759988823497264,0.014573393476958352,,6,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,SRB,Southern Europe,0.1777828851474587,0.1679481844967704,0.00983470065068831,,16,140,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,SVK,Eastern Europe,0.17135924127324334,0.2145189472656867,-0.04315970599244337,,6,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,SVN,Southern Europe,0.2104092831778439,0.178559497171429,0.031849786006414915,,16,140,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,ESP,Southern Europe,0.19118695961871326,0.18433369722786686,0.00685326239084641,,16,140,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,SWE,Northern Europe,0.21924683880167534,0.20575339826621816,0.013493440535457174,,11,141,44.002261334303164,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,CHE,Western Europe,0.20255138935875544,0.19286131605871862,0.009690073300036822,,19,145,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,UKR,Eastern Europe,0.17767865721146503,0.20927894244711046,-0.031600285235645426,,6,141,210.46379406422923,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,GBR,Northern Europe,0.16309409461298247,0.188571517034042,-0.025477422421059548,,11,141,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,BHS,Caribbean,0.13991083211606994,0.12422441910485038,0.015686413011219563,,1,146,35.612277102212325,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,CAN,Northern America,0.2521930060529909,0.13340498388150066,0.11878802217149023,,10,149,1211.70507087315,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,CRI,Central America,0.10130466192673268,0.13501885349577633,-0.03371419156904365,,2,144,193.59417685391827,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,CUB,Caribbean,0.12305617676307766,0.10825516112575981,0.014801015637317852,,1,146,98.95527921179004,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,DOM,Caribbean,0.15478420047944152,0.10351311378659372,0.0512710866928478,,1,146,513.5751905242428,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,SLV,Central America,0.06948090854064985,0.13238369921714038,-0.06290279067649053,,2,144,621.3832720483516,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,GTM,Central America,0.0508136158223582,0.13015506055182496,-0.07934144472946676,,2,144,626.2791298879949,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,HTI,Caribbean,0.14216341234840274,0.09014427177501952,0.05201914057338322,,1,146,490.4919672263974,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,HND,Central America,0.08078933014247122,0.1375223995183274,-0.05673306937585618,,2,144,192.38768070383242,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,JAM,Caribbean,0.12861876139008294,0.1079465362668009,0.02067222512328204,,1,146,120.33885814662418,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,MEX,Central America,0.04065719593311795,0.15406839432799957,-0.11341119839488162,,2,144,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,NIC,Central America,0.09228609649696132,0.1361140111848454,-0.04382791468788408,,2,144,37.88696813837574,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,PAN,Central America,0.12161241121300685,0.13304774534368383,-0.011435334130676975,,2,144,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,USA,Northern America,0.1695001197237513,0.1028174540750299,0.06668266564872141,,10,149,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,AUS,Australia and New Zealand,0.16302097420962694,0.17971158598360973,-0.01669061177398279,,0,149,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,NZL,Australia and New Zealand,0.10027093962176431,0.18531069041735862,-0.08503975079559431,,0,149,3028.4573411256465,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,PNG,Melanesia,0.13861753573076713,0.094527009006041,0.04409052672472613,,7,150,0.0,0,0.0
station,sem,primary_total_co2,m49_subregion_lo,ARG,South America,0.10866574248962382,0.18625606594640415,-0.07759032345678032,,12,140,3397.4896270910986,1,-0.03557787258107739
station,sem,primary_total_co2,m49_subregion_lo,BOL,South America,0.10781469285053756,0.13326943565176352,-0.025454742801225963,,12,140,2200.8105949533247,1,-0.03557787258107739
station,sem,primary_total_co2,m49_subregion_lo,BRA,South America,0.16469595530453246,0.1727205869569475,-0.008024631652415043,,12,140,1061.9237511361416,1,-0.03557787258107739
station,sem,primary_total_co2,m49_subregion_lo,CHL,South America,0.0993071522959073,0.15344391074356212,-0.05413675844765482,,12,140,2845.0947281128892,1,-0.03557787258107739
station,sem,primary_total_co2,m49_subregion_lo,COL,South America,0.13225011394627992,0.11091756434654851,0.02133254959973141,,12,140,0.0,1,-0.03557787258107739
station,sem,primary_total_co2,m49_subregion_lo,ECU,South America,0.12529387656573873,0.11192268885851014,0.013371187707228588,,12,140,591.9986379136827,1,-0.03557787258107739
station,sem,primary_total_co2,m49_subregion_lo,PRY,South America,0.12268222549728672,0.17641177410842995,-0.053729548611143235,,12,140,3394.488550822316,1,-0.03557787258107739
station,sem,primary_total_co2,m49_subregion_lo,PER,South America,0.10234701745272959,0.1280314154711767,-0.025684398018447102,,12,140,834.377891852899,1,-0.03557787258107739
station,sem,primary_total_co2,m49_subregion_lo,SUR,South America,0.14991778270906336,0.11769060204914006,0.032227180659923305,,12,140,1795.5881978455616,1,-0.03557787258107739
station,sem,primary_total_co2,m49_subregion_lo,URY,South America,0.1340604374132053,0.16202907014191217,-0.027968632728706866,,12,140,4557.616240251617,1,-0.03557787258107739
station,sem,primary_total_co2,m49_subregion_lo,VEN,South America,0.14209795456206648,0.12062774297624446,0.02147021158582202,,12,140,440.7739871505644,1,-0.03557787258107739
station,sem,primary_total_co2,random10,DZA,Northern Africa,0.24027005915767902,0.20603276419132868,0.034237294966350335,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,AGO,Middle Africa,0.2003000150757142,0.1558686596581038,0.044431355417610424,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,BEN,Western Africa,0.20270211677173233,0.19478582528688945,0.00791629148484288,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,BWA,Southern Africa,0.15541865895509172,0.20403410621242676,-0.04861544725733505,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,BFA,Western Africa,0.2158731392585228,0.22363963057990616,-0.007766491321383351,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,BDI,Eastern Africa,0.20888549627683978,0.19751497696650608,0.011370519310333699,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,CMR,Middle Africa,0.16636200134979467,0.19038655765294932,-0.024024556303154643,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,CAF,Middle Africa,0.18403786064638777,0.19979489946728451,-0.01575703882089674,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,TCD,Middle Africa,0.2035091414222523,0.20763079099785658,-0.0041216495756042915,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,COG,Middle Africa,0.1704220858831212,0.18663317910330968,-0.01621109322018849,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,COD,Middle Africa,0.19859794898946587,0.2129015528768955,-0.014303603887429628,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,CIV,Western Africa,0.20772847580142792,0.21072835503285392,-0.0029998792314260003,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,DJI,Eastern Africa,0.20035987264449803,0.1937720713172365,0.006587801327261528,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,EGY,Northern Africa,0.15478518959618381,0.1925761281547339,-0.03779093855855009,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,GNQ,Middle Africa,0.16354706521210607,0.17660294526743406,-0.013055880055327984,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ERI,Eastern Africa,0.20315322405399622,0.1872864777450138,0.01586674630898241,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ETH,Eastern Africa,0.2076992707889047,0.1957654544643558,0.011933816324548902,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,GAB,Middle Africa,0.16553931693258667,0.18350392668176108,-0.01796460974917441,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,GHA,Western Africa,0.1992545668996173,0.19537178692379517,0.0038827799758221204,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,GIN,Western Africa,0.22751348300753205,0.20864367216781066,0.01886981083972139,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,GNB,Western Africa,0.23319971534367673,0.21338611227868087,0.019813603064995855,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,KEN,Eastern Africa,0.21062387448612835,0.18782751681436122,0.02279635767176713,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,LSO,Southern Africa,0.16129029981211962,0.16347191989795956,-0.0021816200858399415,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,LBR,Western Africa,0.2160061033815747,0.2187206531931657,-0.0027145498115909994,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,LBY,Northern Africa,0.19059948923507644,0.22398040383088358,-0.03338091459580714,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,MDG,Eastern Africa,0.1813544794012833,0.1659059712647521,0.015448508136531203,,3,136,310.44843452070535,0,0.0
station,sem,primary_total_co2,random10,MWI,Eastern Africa,0.18854099012577252,0.18452193793371088,0.0040190521920616396,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,MLI,Western Africa,0.24782669503123966,0.23042988290316202,0.017396812128077643,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,MRT,Western Africa,0.2597916027159455,0.2222063336349402,0.03758526908100529,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,MAR,Northern Africa,0.2418455862979349,0.20583814459071284,0.03600744170722206,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,MOZ,Eastern Africa,0.172823801894673,0.17348496417105028,-0.0006611622763772751,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,NAM,Southern Africa,0.17785319196923344,0.18388809056586014,-0.006034898596626703,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,NER,Western Africa,0.2385606960588716,0.21802428255392947,0.02053641350494212,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,NGA,Western Africa,0.2030109401107239,0.19367595092805046,0.009334989182673448,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,RWA,Eastern Africa,0.20845952779692498,0.2054413428623095,0.0030181849346154754,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SEN,Western Africa,0.24097868636270878,0.21419868444043702,0.026780001922271757,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SLE,Western Africa,0.22372060994282955,0.22071540288428756,0.0030052070585419866,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SOM,Eastern Africa,0.19588332023430152,0.19085309614702306,0.005030224087278462,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ZAF,Southern Africa,0.16028496312204338,0.18229985992414338,-0.022014896802100004,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SDN,Northern Africa,0.20487305719629992,0.23274306852857468,-0.027870011332274763,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SWZ,Southern Africa,0.15934183499515397,0.18285074865423862,-0.02350891365908464,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,TZA,Eastern Africa,0.20953051997740807,0.1737520710270809,0.03577844895032717,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,TGO,Western Africa,0.1941324419699687,0.20634086876707058,-0.012208426797101879,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,TUN,Northern Africa,0.23748975158588337,0.21994544313731004,0.017544308448573326,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,UGA,Eastern Africa,0.21147594840550732,0.20988573868571758,0.001590209719789737,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ZMB,Eastern Africa,0.17691283567770744,0.19559625061624983,-0.018683414938542392,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ZWE,Eastern Africa,0.1535502891079796,0.18067273093803404,-0.02712244183005444,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,AFG,Southern Asia,0.24733117695547363,0.21938946077830787,0.02794171617716576,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ARM,Western Asia,0.18833773750931812,0.18048492443617611,0.007852813073142006,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,AZE,Western Asia,0.19504824967387935,0.1901750469862002,0.004873202687679157,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,BGD,Southern Asia,0.11108862004719486,0.13821819995997958,-0.027129579912784724,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,MMR,South-eastern Asia,0.10898678984933867,0.13487669885482662,-0.025889909005487946,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,KHM,South-eastern Asia,0.12397652977439673,0.13190612593601092,-0.007929596161614191,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,CHN,Eastern Asia,0.18801127254816274,0.1595556925758947,0.028455579972268052,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,GEO,Western Asia,0.17014653222140888,0.18353260369244023,-0.013386071471031352,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,IND,Southern Asia,0.12279874845556998,0.16837084889052958,-0.0455721004349596,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,IDN,South-eastern Asia,0.1365994643114788,0.11382553492883069,0.022773929382648106,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,IRN,Southern Asia,0.25326598928356275,0.18083691095940305,0.0724290783241597,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,IRQ,Western Asia,0.1763349119758569,0.17064015514139352,0.0056947568344633825,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ISR,Western Asia,0.1289730259690734,0.1654473367166639,-0.0364743107475905,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,JPN,Eastern Asia,0.13484212055215955,0.14841695655693077,-0.013574836004771218,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,JOR,Western Asia,0.1241622692023015,0.1295286619588943,-0.005366392756592786,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,KAZ,Central Asia,0.2607179280248597,0.27707135806311645,-0.016353430038256733,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,LAO,South-eastern Asia,0.11990552917453423,0.139111860214293,-0.019206331039758773,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,LBN,Western Asia,0.13240721718298015,0.14113476897755944,-0.008727551794579291,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,MYS,South-eastern Asia,0.14354714353630665,0.12963036396623642,0.013916779570070231,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,MNG,Eastern Asia,0.273292065382825,0.204501741437414,0.06879032394541101,,9,136,0.0,0,0.0
station,sem,primary_total_co2,random10,NPL,Southern Asia,0.12394103933918027,0.1551443575832373,-0.031203318244057032,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,OMN,Western Asia,0.2034660332775613,0.19000265232090643,0.013463380956654863,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,PAK,Southern Asia,0.1799496198587603,0.2093116809731506,-0.029362061114390298,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,PHL,South-eastern Asia,0.16029540562197608,0.12979042750338637,0.03050497811858971,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,QAT,Western Asia,0.2314787860422459,0.20946601332561976,0.022012772716626133,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SAU,Western Asia,0.1912885606557455,0.19364487870970035,-0.0023563180539548367,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,KOR,Eastern Asia,0.14512934007189218,0.20190432133255176,-0.05677498126065958,,5,136,14.037594788085142,0,0.0
station,sem,primary_total_co2,random10,LKA,Southern Asia,0.13450142935863102,0.1241344720025711,0.010366957356059914,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,SYR,Western Asia,0.14323534954112288,0.1759788726973004,-0.03274352315617751,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,TWN,Eastern Asia,0.13706412122195852,0.1412608191610521,-0.00419669793909358,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,TJK,Central Asia,0.233975502099763,0.25643586380961053,-0.022460361709847526,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,THA,South-eastern Asia,0.11983102194091183,0.14487716504209233,-0.0250461431011805,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,TUR,Western Asia,0.1419623303023036,0.14766281692557598,-0.005700486623272383,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,TKM,Central Asia,0.2752870410187589,0.21633493322163125,0.058952107797127645,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ARE,Western Asia,0.2248308233871666,0.20850318422398453,0.016327639163182056,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,UZB,Central Asia,0.27739224194989204,0.26138019087061437,0.016012051079277667,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,VNM,South-eastern Asia,0.122632583177362,0.13620290559837853,-0.013570322421016523,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,YEM,Western Asia,0.20150002766065422,0.181537516880263,0.019962510780391213,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ALB,Southern Europe,0.15748303087977816,0.14815760496687683,0.009325425912901336,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,AUT,Western Europe,0.21029967713303166,0.1974425463490599,0.01285713078397177,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,BLR,Eastern Europe,0.21395039394228654,0.20483192500501127,0.009118468937275276,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,BEL,Western Europe,0.1951636806716645,0.18511453653306942,0.01004914413859509,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,BIH,Southern Europe,0.18440933101350881,0.1744050812959268,0.010004249717582014,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,BGR,Eastern Europe,0.16411393376308978,0.17896667797547877,-0.014852744212388996,,8,136,0.0,0,0.0
station,sem,primary_total_co2,random10,HRV,Southern Europe,0.18952185187085302,0.18696449914572508,0.0025573527251279426,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,CYP,Western Asia,0.14075176149640625,0.1337089668159943,0.00704279468041194,,7,136,20.406016449724408,0,0.0
station,sem,primary_total_co2,random10,CZE,Eastern Europe,0.19293606527047014,0.2117553129146466,-0.018819247644176473,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,DNK,Northern Europe,0.1919403849228464,0.1912677972096472,0.0006725877131991964,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,EST,Northern Europe,0.25938076329685683,0.21907190735469062,0.04030885594216621,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,FIN,Northern Europe,0.2349856997144576,0.22078464930269245,0.014201050411765143,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,FRA,Western Europe,0.1916777527720347,0.19376028403307688,-0.0020825312610421864,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,DEU,Western Europe,0.19552600658812053,0.18986231146622848,0.005663695121892048,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,GRC,Southern Europe,0.14163851313814882,0.15972747518705754,-0.018088962048908724,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,HUN,Eastern Europe,0.18683465599109378,0.20207807770715544,-0.015243421716061661,,4,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ISL,Northern Europe,0.12736783367802937,0.2237047134523636,-0.09633687977433422,,6,136,683.9995161569707,1,-0.0038291499391930883
station,sem,primary_total_co2,random10,IRL,Northern Europe,0.1678618971108085,0.19359223339114032,-0.025730336280331806,,7,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ITA,Southern Europe,0.1823289325414157,0.17803771044790337,0.00429122209351232,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,LVA,Northern Europe,0.2466163184774826,0.20593422334314335,0.04068209513433926,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,LTU,Northern Europe,0.22162226701877433,0.20574790259248835,0.01587436442628598,,0,135,0.0,0,0.0
station,sem,primary_total_co2,random10,MKD,Southern Europe,0.16410994630244113,0.16535553904431527,-0.0012455927418741353,,2,136,0.0,0,0.0
station,sem,primary_total_co2,random10,MDA,Eastern Europe,0.15544942684686172,0.17451565197675656,-0.019066225129894837,,5,136,0.0,0,0.0
station,sem,primary_total_co2,random10,MNE,Southern Europe,0.1643666862725019,0.17162825334789347,-0.007261567075391578,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,NLD,Western Europe,0.18877545734026732,0.16286397771188857,0.025911479628378753,,3,136,0.0,0,0.0
station,sem,primary_total_co2,random10,NOR,Northern Europe,0.20191951273050374,0.22595422832707607,-0.02403471559657233,,6,136,0.0,0,0.0
station,sem,primary_total_co2,random10,POL,Eastern Europe,0.18403612522932167,0.20598951471657007,-0.021953389487248398,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,PRT,Southern Europe,0.1846817946752158,0.17753665968401008,0.007145134991205726,,1,136,0.0,0,0.0
station,sem,primary_total_co2,random10,ROU,Eastern Europe,0.1626491375716469,0.18038988520564028,-0.017740747633993387,,2,136,0.0,0,0.0
