product,representation,model,protocol,iso3,observed,prediction
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,BDI,0.20579403073459707,0.18281908147788806
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,CMR,0.14960552204995603,0.24294766231812084
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,CAF,0.12305256152951191,0.23810420808965313
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,TCD,0.2661726338219336,0.2507921510626213
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,COG,0.16471628732289723,0.1652972242482477
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,COD,0.1962951097284228,0.20286893193406702
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,CIV,0.20586931432798627,0.2093984646430351
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,DJI,0.25546723556744194,0.28148007814699
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,EGY,0.25998905468542044,0.23205651889535794
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,GNQ,0.20736091968349218,0.2094818221998494
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ERI,0.2605094991600996,0.29490048093662896
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ETH,0.2851909282257945,0.26598852055232963
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,GAB,0.18982570292212714,0.1979866901160592
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,GHA,0.22094906271632847,0.20076329183459857
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,GIN,0.20297660532306844,0.21325202743264166
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,GNB,0.21220862090211629,0.19728470401719325
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,KEN,0.2607461765932409,0.20077227917829152
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,LSO,0.14721595006946153,0.20340242019872
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,LBR,0.1372370978996987,0.20693401018964264
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,LBY,0.2877246864240973,0.1850333720565913
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MDG,0.1927833990615929,0.12743166617924945
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MWI,0.13413357177846116,0.1500167763255207
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MLI,0.31852582884540503,0.22316973923256586
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MRT,0.29234194034683536,0.2398409099942346
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MAR,0.2929886475334236,0.2014007261503607
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MOZ,0.11083541610024684,0.127976711457111
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,NAM,0.18603377893093315,0.23597101201393594
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,NER,0.33406786804827215,0.24498427053505203
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,NGA,0.19767774152091114,0.21951570942702442
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,RWA,0.1928771974182167,0.18805196759876816
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SEN,0.2792214257610943,0.23945953680268925
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SLE,0.1282817622163181,0.20449322238056925
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SOM,0.15716137258948798,0.285644559979741
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ZAF,0.12635310153464008,0.21731207814188672
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SDN,0.29622502333167994,0.2953043876177108
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SWZ,0.09972630428393736,0.19151294229514312
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,TZA,0.20056137098603632,0.16785847678337934
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,TGO,0.2333839668205056,0.20161150730315885
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,TUN,0.3633603979742043,0.1966666780220554
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,UGA,0.29095649091069675,0.26598848042322537
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ZMB,0.1618872634036279,0.20163742493960424
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ZWE,0.16530272458657264,0.1834289522936568
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,AFG,0.2611979594079489,0.2640849250123135
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ARM,0.17108959724867492,0.25617040190433543
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,AZE,0.18206876031913743,0.23982621419712852
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,BGD,0.10698913397519738,0.1812345844342274
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MMR,0.18893763035116984,0.15910315567610878
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,KHM,0.1978620037857725,0.1401367708028018
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,CHN,0.18713899982095522,0.2466104799934135
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,GEO,0.14416186130998793,0.25672940457593213
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,IND,0.13177499476163962,0.2214634631655227
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,IDN,0.1660035368654567,0.08468244416571423
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,IRN,0.3048813957824146,0.2600968025024729
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,IRQ,0.3359945380451038,0.18876310123282425
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ISR,0.1806356469314177,0.1656997054308677
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,JPN,0.15554202690028712,0.09543319136480137
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,JOR,0.22398205243665892,0.15297212859842643
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,KAZ,0.27950927047682567,0.25178424307346514
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,LAO,0.16102003636608053,0.1470368553605046
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,LBN,0.18744050733896758,0.10755988477938588
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MYS,0.1820098839420608,0.13701064761274365
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MNG,0.17517352641128411,0.27363208315815146
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,NPL,0.19706477074081485,0.207668422212833
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,OMN,0.20675925540366905,0.16411130850146582
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,PAK,0.15386649466915164,0.2595870210023353
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,PHL,0.1264357478319583,0.13806707991961759
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,QAT,0.1775883774276259,0.1509979756009169
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SAU,0.3900054156362518,0.18848763622061956
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,KOR,0.1190872471197929,0.20784724778357164
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,LKA,0.14646630073679012,0.16714655189991223
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SYR,0.16187293479328052,0.16920747747376166
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,TWN,0.13369835125928475,0.1337862459341859
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,TJK,0.18335215034143737,0.2663383123538634
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,THA,0.20352705648693065,0.152468578273786
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,TUR,0.14385272744970407,0.18604628862113945
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,TKM,0.2654462752071881,0.21456450246815426
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ARE,0.22584583832034189,0.15694121687756202
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,UZB,0.24707320143951483,0.25336542786637695
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,VNM,0.1342589557162296,0.15633150281390187
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,YEM,0.34407248326054896,0.18665683464801514
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ALB,0.09359475921661574,0.19297540826033782
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,AUT,0.25446631270650494,0.20726657250661726
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,BLR,0.24903092283013034,0.23349994101803911
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,BEL,0.19549916512748336,0.1595350590174147
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,BIH,0.22632138761083573,0.20439317106566823
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,BGR,0.13518520449571717,0.1701485483795363
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,HRV,0.1701683926616854,0.18577579169923936
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,CYP,0.13991910200208985,0.08660797855182328
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,CZE,0.18629235494070398,0.21450654845454134
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,DNK,0.225767666645236,0.16752136894305814
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,EST,0.2857741516954837,0.15705984947230164
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,FIN,0.20665353143282034,0.17286169828495623
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,FRA,0.1857474114221658,0.19338190644146214
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,DEU,0.17344328020469854,0.18322365150509476
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,GRC,0.08567577343460756,0.17317919265355636
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,HUN,0.10212766379549273,0.1976243570178851
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ISL,0.38676677518856,0.15031693041246486
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,IRL,0.06670920596345872,0.17176164891583354
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ITA,0.16521758907014777,0.20724719806398575
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,LVA,0.2473419685858676,0.16113711302941827
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,LTU,0.21731771007225464,0.1678600717166923
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MKD,0.17331123152654485,0.2133144999805276
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MDA,0.23149752420490505,0.18348391815502843
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MNE,0.13655010285447372,0.21189002734443882
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,NLD,0.17934572439597937,0.15042416180419171
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,NOR,0.3383806520496527,0.18862027868738096
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,POL,0.19544211738634265,0.22031961055843735
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,PRT,0.1178404161961576,0.1953881597194718
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ROU,0.16714324597603156,0.2022324476240728
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,RUS,0.2526071345859108,0.22955776423000857
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SRB,0.1598332990334004,0.218486808443488
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SVK,0.20627644980478782,0.1956633841203709
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SVN,0.2596562938546911,0.18066444548969987
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ESP,0.2507930674554182,0.20413712706332518
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SWE,0.21019958801486527,0.18303154951587172
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,CHE,0.25062570963722525,0.18836851857356246
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,UKR,0.21802292612609087,0.22210021751739742
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,GBR,0.1822212483752856,0.1758616483153272
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,BHS,0.06176346094678893,0.1122057712805489
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,CAN,0.27785134635268827,0.16390540257907732
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,CRI,0.09601610627854174,0.1125116024471767
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,CUB,0.07469206897731401,0.1391176872321151
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,DOM,0.10777432809403795,0.12157398748614348
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SLV,0.13402470664525823,0.1166769181839619
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,GTM,0.22661029602857052,0.14864203419681873
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,HTI,0.09277769414279408,0.13229684153743201
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,HND,0.1535683361301789,0.13010777399976264
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,JAM,0.11519707246466093,0.11191021016378867
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,MEX,0.17605987288966524,0.1799107972349421
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,NIC,0.10976479910014465,0.1218007552806412
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,PAN,0.0983341555547145,0.10790637903979167
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,USA,0.1780033244949183,0.15943083576303907
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,AUS,0.045689719941392905,0.16979148355539894
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,NZL,0.11310697093072594,0.16262397897911463
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,PNG,0.1436268646690579,0.05941767459619054
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ARG,0.10452337890099639,0.20152197843768252
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,BOL,0.24665554517353405,0.17490690785274676
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,BRA,0.13815876735787408,0.1490243547384986
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,CHL,0.1292949072259109,0.131811230009774
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,COL,0.1303189630535117,0.1804967480216162
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,ECU,0.13385748692327612,0.12716138393081228
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,PRY,0.17531224884029134,0.13169012369686764
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,PER,0.18077569052147974,0.2017433457360553
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,SUR,0.14903206703470118,0.12088020781260425
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,URY,0.073071038816268,0.10824409195176324
aligned_era5,per_capita,M3-SEM(M0*),m49_subregion_lo,VEN,0.1587046890680464,0.15684454832592068
aligned_era5,per_capita,M3-SEM(M0*),random10,DZA,0.333675469057358,0.25366519962648665
aligned_era5,per_capita,M3-SEM(M0*),random10,AGO,0.17046965608303655,0.17663629836230654
aligned_era5,per_capita,M3-SEM(M0*),random10,BEN,0.2582009830664766,0.21889430085945724
aligned_era5,per_capita,M3-SEM(M0*),random10,BWA,0.1534354921941105,0.21653069552543402
aligned_era5,per_capita,M3-SEM(M0*),random10,BFA,0.27207564717930055,0.23488699299723248
aligned_era5,per_capita,M3-SEM(M0*),random10,BDI,0.20579403073459707,0.1905431972434684
aligned_era5,per_capita,M3-SEM(M0*),random10,CMR,0.14960552204995603,0.23085905388681527
aligned_era5,per_capita,M3-SEM(M0*),random10,CAF,0.12305256152951191,0.2281057804761586
aligned_era5,per_capita,M3-SEM(M0*),random10,TCD,0.2661726338219336,0.22177233108254032
aligned_era5,per_capita,M3-SEM(M0*),random10,COG,0.16471628732289723,0.13711862391221152
aligned_era5,per_capita,M3-SEM(M0*),random10,COD,0.1962951097284228,0.19096699159534092
aligned_era5,per_capita,M3-SEM(M0*),random10,CIV,0.20586931432798627,0.21657495633104354
aligned_era5,per_capita,M3-SEM(M0*),random10,DJI,0.25546723556744194,0.2664891899149647
aligned_era5,per_capita,M3-SEM(M0*),random10,EGY,0.25998905468542044,0.27822152118066473
aligned_era5,per_capita,M3-SEM(M0*),random10,GNQ,0.20736091968349218,0.1916394821494236
aligned_era5,per_capita,M3-SEM(M0*),random10,ERI,0.2605094991600996,0.2589992960315984
aligned_era5,per_capita,M3-SEM(M0*),random10,ETH,0.2851909282257945,0.27294820752645993
aligned_era5,per_capita,M3-SEM(M0*),random10,GAB,0.18982570292212714,0.1761816783851147
aligned_era5,per_capita,M3-SEM(M0*),random10,GHA,0.22094906271632847,0.21893271112571275
aligned_era5,per_capita,M3-SEM(M0*),random10,GIN,0.20297660532306844,0.2133565136832896
aligned_era5,per_capita,M3-SEM(M0*),random10,GNB,0.21220862090211629,0.1844705818848396
aligned_era5,per_capita,M3-SEM(M0*),random10,KEN,0.2607461765932409,0.1754521898675616
aligned_era5,per_capita,M3-SEM(M0*),random10,LSO,0.14721595006946153,0.1710286877270823
aligned_era5,per_capita,M3-SEM(M0*),random10,LBR,0.1372370978996987,0.21178142530863336
aligned_era5,per_capita,M3-SEM(M0*),random10,LBY,0.2877246864240973,0.25964322295085107
aligned_era5,per_capita,M3-SEM(M0*),random10,MDG,0.1927833990615929,0.11211146829729682
aligned_era5,per_capita,M3-SEM(M0*),random10,MWI,0.13413357177846116,0.1610853370593263
aligned_era5,per_capita,M3-SEM(M0*),random10,MLI,0.31852582884540503,0.22184341039429648
aligned_era5,per_capita,M3-SEM(M0*),random10,MRT,0.29234194034683536,0.24453225205625967
aligned_era5,per_capita,M3-SEM(M0*),random10,MAR,0.2929886475334236,0.26212407677697636
aligned_era5,per_capita,M3-SEM(M0*),random10,MOZ,0.11083541610024684,0.15095339391240217
aligned_era5,per_capita,M3-SEM(M0*),random10,NAM,0.18603377893093315,0.21654562918665463
aligned_era5,per_capita,M3-SEM(M0*),random10,NER,0.33406786804827215,0.2873773373439509
aligned_era5,per_capita,M3-SEM(M0*),random10,NGA,0.19767774152091114,0.23370300092583052
aligned_era5,per_capita,M3-SEM(M0*),random10,RWA,0.1928771974182167,0.19614033457387733
aligned_era5,per_capita,M3-SEM(M0*),random10,SEN,0.2792214257610943,0.2409454201426047
aligned_era5,per_capita,M3-SEM(M0*),random10,SLE,0.1282817622163181,0.2194813394325875
aligned_era5,per_capita,M3-SEM(M0*),random10,SOM,0.15716137258948798,0.27256323484337686
aligned_era5,per_capita,M3-SEM(M0*),random10,ZAF,0.12635310153464008,0.19935541748200403
aligned_era5,per_capita,M3-SEM(M0*),random10,SDN,0.29622502333167994,0.2950189629897745
aligned_era5,per_capita,M3-SEM(M0*),random10,SWZ,0.09972630428393736,0.16950949176976018
aligned_era5,per_capita,M3-SEM(M0*),random10,TZA,0.20056137098603632,0.16062021010786842
aligned_era5,per_capita,M3-SEM(M0*),random10,TGO,0.2333839668205056,0.2156711736816826
aligned_era5,per_capita,M3-SEM(M0*),random10,TUN,0.3633603979742043,0.2460302598444949
aligned_era5,per_capita,M3-SEM(M0*),random10,UGA,0.29095649091069675,0.2448002628319475
aligned_era5,per_capita,M3-SEM(M0*),random10,ZMB,0.1618872634036279,0.2224596642966656
aligned_era5,per_capita,M3-SEM(M0*),random10,ZWE,0.16530272458657264,0.18631570280856857
aligned_era5,per_capita,M3-SEM(M0*),random10,AFG,0.2611979594079489,0.26471990980097837
aligned_era5,per_capita,M3-SEM(M0*),random10,ARM,0.17108959724867492,0.21795130707233512
aligned_era5,per_capita,M3-SEM(M0*),random10,AZE,0.18206876031913743,0.21344193403896727
aligned_era5,per_capita,M3-SEM(M0*),random10,BGD,0.10698913397519738,0.18636517907213027
aligned_era5,per_capita,M3-SEM(M0*),random10,MMR,0.18893763035116984,0.17327688720161846
aligned_era5,per_capita,M3-SEM(M0*),random10,KHM,0.1978620037857725,0.15328712841548361
aligned_era5,per_capita,M3-SEM(M0*),random10,CHN,0.18713899982095522,0.24821565854894925
aligned_era5,per_capita,M3-SEM(M0*),random10,GEO,0.14416186130998793,0.23923663696570205
aligned_era5,per_capita,M3-SEM(M0*),random10,IND,0.13177499476163962,0.22501868303756886
aligned_era5,per_capita,M3-SEM(M0*),random10,IDN,0.1660035368654567,0.09169501051589715
aligned_era5,per_capita,M3-SEM(M0*),random10,IRN,0.3048813957824146,0.24211241392778637
aligned_era5,per_capita,M3-SEM(M0*),random10,IRQ,0.3359945380451038,0.1996172240734659
aligned_era5,per_capita,M3-SEM(M0*),random10,ISR,0.1806356469314177,0.19979061929498285
aligned_era5,per_capita,M3-SEM(M0*),random10,JPN,0.15554202690028712,0.07545324454746519
aligned_era5,per_capita,M3-SEM(M0*),random10,JOR,0.22398205243665892,0.15204730861825264
aligned_era5,per_capita,M3-SEM(M0*),random10,KAZ,0.27950927047682567,0.23792997865115542
aligned_era5,per_capita,M3-SEM(M0*),random10,LAO,0.16102003636608053,0.1711950032618808
aligned_era5,per_capita,M3-SEM(M0*),random10,LBN,0.18744050733896758,0.13850993618606802
aligned_era5,per_capita,M3-SEM(M0*),random10,MYS,0.1820098839420608,0.17209679114881318
aligned_era5,per_capita,M3-SEM(M0*),random10,MNG,0.17517352641128411,0.2805244209279502
aligned_era5,per_capita,M3-SEM(M0*),random10,NPL,0.19706477074081485,0.180782297446227
aligned_era5,per_capita,M3-SEM(M0*),random10,OMN,0.20675925540366905,0.21430959372313624
aligned_era5,per_capita,M3-SEM(M0*),random10,PAK,0.15386649466915164,0.24417382918460107
aligned_era5,per_capita,M3-SEM(M0*),random10,PHL,0.1264357478319583,0.16640609974278586
aligned_era5,per_capita,M3-SEM(M0*),random10,QAT,0.1775883774276259,0.22083234971929822
aligned_era5,per_capita,M3-SEM(M0*),random10,SAU,0.3900054156362518,0.21219855355675257
aligned_era5,per_capita,M3-SEM(M0*),random10,KOR,0.1190872471197929,0.2039118457399384
aligned_era5,per_capita,M3-SEM(M0*),random10,LKA,0.14646630073679012,0.13639679969686475
aligned_era5,per_capita,M3-SEM(M0*),random10,SYR,0.16187293479328052,0.21388741371715614
aligned_era5,per_capita,M3-SEM(M0*),random10,TWN,0.13369835125928475,0.12040343045136338
aligned_era5,per_capita,M3-SEM(M0*),random10,TJK,0.18335215034143737,0.29317900617680936
aligned_era5,per_capita,M3-SEM(M0*),random10,THA,0.20352705648693065,0.16039101235014144
aligned_era5,per_capita,M3-SEM(M0*),random10,TUR,0.14385272744970407,0.22149099499032193
aligned_era5,per_capita,M3-SEM(M0*),random10,TKM,0.2654462752071881,0.19644614621500925
aligned_era5,per_capita,M3-SEM(M0*),random10,ARE,0.22584583832034189,0.18672949293728716
aligned_era5,per_capita,M3-SEM(M0*),random10,UZB,0.24707320143951483,0.2642052808583198
aligned_era5,per_capita,M3-SEM(M0*),random10,VNM,0.1342589557162296,0.1811523026784275
aligned_era5,per_capita,M3-SEM(M0*),random10,YEM,0.34407248326054896,0.20975665594200302
aligned_era5,per_capita,M3-SEM(M0*),random10,ALB,0.09359475921661574,0.15760478239933987
aligned_era5,per_capita,M3-SEM(M0*),random10,AUT,0.25446631270650494,0.20597414616819937
aligned_era5,per_capita,M3-SEM(M0*),random10,BLR,0.24903092283013034,0.2292342074216231
aligned_era5,per_capita,M3-SEM(M0*),random10,BEL,0.19549916512748336,0.1565416000809104
aligned_era5,per_capita,M3-SEM(M0*),random10,BIH,0.22632138761083573,0.1829062981223647
aligned_era5,per_capita,M3-SEM(M0*),random10,BGR,0.13518520449571717,0.18439215790710525
aligned_era5,per_capita,M3-SEM(M0*),random10,HRV,0.1701683926616854,0.18189823087321275
aligned_era5,per_capita,M3-SEM(M0*),random10,CYP,0.13991910200208985,0.14864023131154822
aligned_era5,per_capita,M3-SEM(M0*),random10,CZE,0.18629235494070398,0.20351877531170579
aligned_era5,per_capita,M3-SEM(M0*),random10,DNK,0.225767666645236,0.17071130669314785
aligned_era5,per_capita,M3-SEM(M0*),random10,EST,0.2857741516954837,0.19446116683616324
aligned_era5,per_capita,M3-SEM(M0*),random10,FIN,0.20665353143282034,0.19502005697792155
aligned_era5,per_capita,M3-SEM(M0*),random10,FRA,0.1857474114221658,0.20677640225578509
aligned_era5,per_capita,M3-SEM(M0*),random10,DEU,0.17344328020469854,0.20061040515422424
aligned_era5,per_capita,M3-SEM(M0*),random10,GRC,0.08567577343460756,0.1617638045283372
aligned_era5,per_capita,M3-SEM(M0*),random10,HUN,0.10212766379549273,0.199232808919852
aligned_era5,per_capita,M3-SEM(M0*),random10,ISL,0.38676677518856,0.16598411170097052
aligned_era5,per_capita,M3-SEM(M0*),random10,IRL,0.06670920596345872,0.197720673507306
aligned_era5,per_capita,M3-SEM(M0*),random10,ITA,0.16521758907014777,0.19694935049467716
aligned_era5,per_capita,M3-SEM(M0*),random10,LVA,0.2473419685858676,0.18019068323333443
aligned_era5,per_capita,M3-SEM(M0*),random10,LTU,0.21731771007225464,0.1835618269957192
aligned_era5,per_capita,M3-SEM(M0*),random10,MKD,0.17331123152654485,0.1824962355556703
aligned_era5,per_capita,M3-SEM(M0*),random10,MDA,0.23149752420490505,0.17805731945721126
aligned_era5,per_capita,M3-SEM(M0*),random10,MNE,0.13655010285447372,0.1949039821520678
aligned_era5,per_capita,M3-SEM(M0*),random10,NLD,0.17934572439597937,0.1512894306897428
aligned_era5,per_capita,M3-SEM(M0*),random10,NOR,0.3383806520496527,0.20743943651786953
aligned_era5,per_capita,M3-SEM(M0*),random10,POL,0.19544211738634265,0.20963410926356169
aligned_era5,per_capita,M3-SEM(M0*),random10,PRT,0.1178404161961576,0.18118124463018678
aligned_era5,per_capita,M3-SEM(M0*),random10,ROU,0.16714324597603156,0.1868064208412767
aligned_era5,per_capita,M3-SEM(M0*),random10,RUS,0.2526071345859108,0.20767695464160918
aligned_era5,per_capita,M3-SEM(M0*),random10,SRB,0.1598332990334004,0.19114038191828114
aligned_era5,per_capita,M3-SEM(M0*),random10,SVK,0.20627644980478782,0.19719009083124206
aligned_era5,per_capita,M3-SEM(M0*),random10,SVN,0.2596562938546911,0.16216065585929418
aligned_era5,per_capita,M3-SEM(M0*),random10,ESP,0.2507930674554182,0.18595219683371006
aligned_era5,per_capita,M3-SEM(M0*),random10,SWE,0.21019958801486527,0.2002489194130132
aligned_era5,per_capita,M3-SEM(M0*),random10,CHE,0.25062570963722525,0.1945837079034857
aligned_era5,per_capita,M3-SEM(M0*),random10,UKR,0.21802292612609087,0.2318874478398909
aligned_era5,per_capita,M3-SEM(M0*),random10,GBR,0.1822212483752856,0.18710770211175873
aligned_era5,per_capita,M3-SEM(M0*),random10,BHS,0.06176346094678893,0.1069195916577485
