representation,model,protocol,iso3,Country,m49_subregion,observed,prediction,error,fold_id,n_train,nearest_train_km,unseen_levels,extrapolation
primary_total_co2,M0star,m49_subregion_lo,NOR,Norway,Northern Europe,0.20191951273050374,0.20129513329085072,0.0006243794396530167,11,141,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,POL,Poland,Eastern Europe,0.18403612522932167,0.22149523754999836,-0.037459112320676696,6,141,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,PRT,Portugal,Southern Europe,0.1846817946752158,0.15961249513488335,0.025069299540332463,16,140,169.82990545758315,0,
primary_total_co2,M0star,m49_subregion_lo,ROU,Romania,Eastern Europe,0.1626491375716469,0.21829972522013177,-0.05565058764848488,6,141,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,RUS,Russia,Eastern Europe,0.262173281711931,0.2552147511597801,0.006958530552150899,6,141,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,SRB,Serbia,Southern Europe,0.1777828851474587,0.1785732495160001,-0.0007903643685413797,16,140,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.23144505423849027,-0.060085812965246926,6,141,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,SVN,Slovenia,Southern Europe,0.2104092831778439,0.18809898537628825,0.022310297801555662,16,140,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,ESP,Spain,Southern Europe,0.19118695961871326,0.16474632148919888,0.026440638129514388,16,140,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,SWE,Sweden,Northern Europe,0.21924683880167534,0.2013784773223741,0.017868361479301237,11,141,44.002261334303164,0,
primary_total_co2,M0star,m49_subregion_lo,CHE,Switzerland,Western Europe,0.20255138935875544,0.1970051068987661,0.005546282459989338,19,145,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.21294948225973478,-0.035270825048269755,6,141,210.46379406422923,0,
primary_total_co2,M0star,m49_subregion_lo,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.17894921499367458,-0.015855120380692117,11,141,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,BHS,Bahamas,Caribbean,0.13991083211606994,0.13549507347921275,0.004415758636857198,1,146,35.612277102212325,0,
primary_total_co2,M0star,m49_subregion_lo,CAN,Canada,Northern America,0.2521930060529909,0.16584743754339848,0.08634556850959241,10,149,1211.70507087315,0,
primary_total_co2,M0star,m49_subregion_lo,CRI,Costa Rica,Central America,0.10130466192673268,0.14931960852984993,-0.04801494660311725,2,144,193.59417685391827,0,
primary_total_co2,M0star,m49_subregion_lo,CUB,Cuba,Caribbean,0.12305617676307766,0.1061887746033493,0.01686740215972836,1,146,98.95527921179004,0,
primary_total_co2,M0star,m49_subregion_lo,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.09319231787767246,0.061591882601769066,1,146,513.5751905242428,0,
primary_total_co2,M0star,m49_subregion_lo,SLV,El Salvador,Central America,0.06948090854064985,0.13126711931509133,-0.06178621077444148,2,144,621.3832720483516,0,
primary_total_co2,M0star,m49_subregion_lo,GTM,Guatemala,Central America,0.0508136158223582,0.11980007429992967,-0.06898645847757147,2,144,626.2791298879949,0,
primary_total_co2,M0star,m49_subregion_lo,HTI,Haiti,Caribbean,0.14216341234840274,0.08288353994481616,0.05927987240358658,1,146,490.4919672263974,0,
primary_total_co2,M0star,m49_subregion_lo,HND,Honduras,Central America,0.08078933014247122,0.1373598655751591,-0.05657053543268789,2,144,192.38768070383242,0,
primary_total_co2,M0star,m49_subregion_lo,JAM,Jamaica,Caribbean,0.12861876139008294,0.10163362302876647,0.02698513836131647,1,146,120.33885814662418,0,
primary_total_co2,M0star,m49_subregion_lo,MEX,Mexico,Central America,0.04065719593311795,0.14282138189678847,-0.10216418596367052,2,144,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,NIC,Nicaragua,Central America,0.09228609649696132,0.1351032814001417,-0.04281718490318037,2,144,37.88696813837574,0,
primary_total_co2,M0star,m49_subregion_lo,PAN,Panama,Central America,0.12161241121300685,0.14662891548209886,-0.025016504269092008,2,144,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,USA,United States,Northern America,0.1695001197237513,0.1362404510351848,0.0332596686885665,10,149,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.18157941702185212,-0.018558442812225184,0,149,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.18241469482006473,-0.08214375519830042,0,149,3028.4573411256465,0,
primary_total_co2,M0star,m49_subregion_lo,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.08822798063085888,0.05038955509990825,7,150,0.0,0,
primary_total_co2,M0star,m49_subregion_lo,ARG,Argentina,South America,0.10866574248962382,0.17638714703294983,-0.06772140454332601,12,140,3397.4896270910986,1,
primary_total_co2,M0star,m49_subregion_lo,BOL,Bolivia,South America,0.10781469285053756,0.11539372343055952,-0.0075790305800219615,12,140,2200.8105949533247,1,
primary_total_co2,M0star,m49_subregion_lo,BRA,Brazil,South America,0.16469595530453246,0.09605614785780565,0.0686398074467268,12,140,1061.9237511361416,1,
primary_total_co2,M0star,m49_subregion_lo,CHL,Chile,South America,0.0993071522959073,0.1454018958887774,-0.046094743592870094,12,140,2845.0947281128892,1,
primary_total_co2,M0star,m49_subregion_lo,COL,Colombia,South America,0.13225011394627992,0.13736709532890767,-0.0051169813826277555,12,140,0.0,1,
primary_total_co2,M0star,m49_subregion_lo,ECU,Ecuador,South America,0.12529387656573873,0.10872237476251333,0.016571501803225405,12,140,591.9986379136827,1,
primary_total_co2,M0star,m49_subregion_lo,PRY,Paraguay,South America,0.12268222549728672,0.16202404025197337,-0.03934181475468665,12,140,3394.488550822316,1,
primary_total_co2,M0star,m49_subregion_lo,PER,Peru,South America,0.10234701745272959,0.128296785608419,-0.025949768155689418,12,140,834.377891852899,1,
primary_total_co2,M0star,m49_subregion_lo,SUR,Suriname,South America,0.14991778270906336,0.1381373822432561,0.01178040046580725,12,140,1795.5881978455616,1,
primary_total_co2,M0star,m49_subregion_lo,URY,Uruguay,South America,0.1340604374132053,0.14573114162088774,-0.01167070420768243,12,140,4557.616240251617,1,
primary_total_co2,M0star,m49_subregion_lo,VEN,Venezuela,South America,0.14209795456206648,0.14123051861115354,0.0008674359509129315,12,140,440.7739871505644,1,
primary_total_co2,M0star,random10,DZA,Algeria,Northern Africa,0.24027005915767902,0.20254284778583287,0.03772721137184615,2,136,0.0,0,
primary_total_co2,M0star,random10,AGO,Angola,Middle Africa,0.2003000150757142,0.14376300279411686,0.056537012281597354,7,136,0.0,0,
primary_total_co2,M0star,random10,BEN,Benin,Western Africa,0.20270211677173233,0.1933177864134928,0.009384330358239545,3,136,0.0,0,
primary_total_co2,M0star,random10,BWA,Botswana,Southern Africa,0.15541865895509172,0.22693479022163146,-0.07151613126653975,8,136,0.0,0,
primary_total_co2,M0star,random10,BFA,Burkina Faso,Western Africa,0.2158731392585228,0.21890974824339665,-0.0030366089848738453,9,136,0.0,0,
primary_total_co2,M0star,random10,BDI,Burundi,Eastern Africa,0.20888549627683978,0.18735000459443502,0.02153549168240476,8,136,0.0,0,
primary_total_co2,M0star,random10,CMR,Cameroon,Middle Africa,0.16636200134979467,0.1995234754602967,-0.03316147411050202,0,135,0.0,0,
primary_total_co2,M0star,random10,CAF,Central African Republic,Middle Africa,0.18403786064638777,0.22435175202430155,-0.040313891377913774,3,136,0.0,0,
primary_total_co2,M0star,random10,TCD,Chad,Middle Africa,0.2035091414222523,0.23577306516494373,-0.032263923742691436,7,136,0.0,0,
primary_total_co2,M0star,random10,COG,Congo,Middle Africa,0.1704220858831212,0.16541886138100698,0.005003224502114212,4,136,0.0,0,
primary_total_co2,M0star,random10,COD,Congo (Democratic Republic Of The),Middle Africa,0.19859794898946587,0.19897107735706354,-0.00037312836759767487,4,136,0.0,0,
primary_total_co2,M0star,random10,CIV,Côte D'Ivoire,Western Africa,0.20772847580142792,0.19190784752258572,0.015820628278842203,3,136,0.0,0,
primary_total_co2,M0star,random10,DJI,Djibouti,Eastern Africa,0.20035987264449803,0.20034485622261278,1.5016421885255538e-05,9,136,0.0,0,
primary_total_co2,M0star,random10,EGY,Egypt,Northern Africa,0.15478518959618381,0.24221086162232847,-0.08742567202614465,1,136,0.0,0,
primary_total_co2,M0star,random10,GNQ,Equatorial Guinea,Middle Africa,0.16354706521210607,0.19024918323169615,-0.026702118019590076,2,136,0.0,0,
primary_total_co2,M0star,random10,ERI,Eritrea,Eastern Africa,0.20315322405399622,0.19492853751945038,0.008224686534545833,5,136,0.0,0,
primary_total_co2,M0star,random10,ETH,Ethiopia,Eastern Africa,0.2076992707889047,0.2042510395369258,0.003448231251978906,5,136,0.0,0,
primary_total_co2,M0star,random10,GAB,Gabon,Middle Africa,0.16553931693258667,0.19435588474474727,-0.028816567812160604,5,136,0.0,0,
primary_total_co2,M0star,random10,GHA,Ghana,Western Africa,0.1992545668996173,0.18464334171502342,0.014611225184593873,6,136,0.0,0,
primary_total_co2,M0star,random10,GIN,Guinea,Western Africa,0.22751348300753205,0.1835481747621683,0.04396530824536374,7,136,0.0,0,
primary_total_co2,M0star,random10,GNB,Guinea Bissau,Western Africa,0.23319971534367673,0.19166386638050537,0.04153584896317136,1,136,0.0,0,
primary_total_co2,M0star,random10,KEN,Kenya,Eastern Africa,0.21062387448612835,0.16277165215368822,0.04785222233244013,4,136,0.0,0,
primary_total_co2,M0star,random10,LSO,Lesotho,Southern Africa,0.16129029981211962,0.1792486932739701,-0.01795839346185049,9,136,0.0,0,
primary_total_co2,M0star,random10,LBR,Liberia,Western Africa,0.2160061033815747,0.20060743461494582,0.015398668766628876,4,136,0.0,0,
primary_total_co2,M0star,random10,LBY,Libya,Northern Africa,0.19059948923507644,0.2499897064584395,-0.059390217223363045,8,136,0.0,0,
primary_total_co2,M0star,random10,MDG,Madagascar,Eastern Africa,0.1813544794012833,0.180355460279505,0.0009990191217782995,3,136,310.44843452070535,0,
primary_total_co2,M0star,random10,MWI,Malawi,Eastern Africa,0.18854099012577252,0.19072187964499332,-0.0021808895192207967,3,136,0.0,0,
primary_total_co2,M0star,random10,MLI,Mali,Western Africa,0.24782669503123966,0.2258691022488855,0.02195759278235415,0,135,0.0,0,
primary_total_co2,M0star,random10,MRT,Mauritania,Western Africa,0.2597916027159455,0.20311294592048867,0.056678656795456805,5,136,0.0,0,
primary_total_co2,M0star,random10,MAR,Morocco,Northern Africa,0.2418455862979349,0.20126285057714424,0.04058273572079066,5,136,0.0,0,
primary_total_co2,M0star,random10,MOZ,Mozambique,Eastern Africa,0.172823801894673,0.18484773324726256,-0.012023931352589556,2,136,0.0,0,
primary_total_co2,M0star,random10,NAM,Namibia,Southern Africa,0.17785319196923344,0.20280510336188048,-0.024951911392647047,8,136,0.0,0,
primary_total_co2,M0star,random10,NER,Niger,Western Africa,0.2385606960588716,0.23283419351599394,0.005726502542877654,2,136,0.0,0,
primary_total_co2,M0star,random10,NGA,Nigeria,Western Africa,0.2030109401107239,0.19696843945416326,0.006042500656560645,8,136,0.0,0,
primary_total_co2,M0star,random10,RWA,Rwanda,Eastern Africa,0.20845952779692498,0.1917199843696216,0.016739543427303383,1,136,0.0,0,
primary_total_co2,M0star,random10,SEN,Senegal,Western Africa,0.24097868636270878,0.1926332651177069,0.04834542124500188,7,136,0.0,0,
primary_total_co2,M0star,random10,SLE,Sierra Leone,Western Africa,0.22372060994282955,0.1989671287738834,0.024753481168946156,2,136,0.0,0,
primary_total_co2,M0star,random10,SOM,Somalia,Eastern Africa,0.19588332023430152,0.1930873689488953,0.0027959512854062174,2,136,0.0,0,
primary_total_co2,M0star,random10,ZAF,South Africa,Southern Africa,0.16028496312204338,0.19156299373668745,-0.03127803061464407,1,136,0.0,0,
primary_total_co2,M0star,random10,SDN,Sudan,Northern Africa,0.20487305719629992,0.24907665451275213,-0.04420359731645221,7,136,0.0,0,
primary_total_co2,M0star,random10,SWZ,Swaziland,Southern Africa,0.15934183499515397,0.19804713120870487,-0.0387052962135509,0,135,0.0,0,
primary_total_co2,M0star,random10,TZA,Tanzania,Eastern Africa,0.20953051997740807,0.15998700304978464,0.04954351692762343,4,136,0.0,0,
primary_total_co2,M0star,random10,TGO,Togo,Western Africa,0.1941324419699687,0.20621008587600415,-0.01207764390603544,2,136,0.0,0,
primary_total_co2,M0star,random10,TUN,Tunisia,Northern Africa,0.23748975158588337,0.23565903453402556,0.0018307170518578053,3,136,0.0,0,
primary_total_co2,M0star,random10,UGA,Uganda,Eastern Africa,0.21147594840550732,0.22071785023527313,-0.009241901829765808,9,136,0.0,0,
primary_total_co2,M0star,random10,ZMB,Zambia,Eastern Africa,0.17691283567770744,0.17745825434313484,-0.0005454186654273996,3,136,0.0,0,
primary_total_co2,M0star,random10,ZWE,Zimbabwe,Eastern Africa,0.1535502891079796,0.1830148676977233,-0.02946457858974369,1,136,0.0,0,
primary_total_co2,M0star,random10,AFG,Afghanistan,Southern Asia,0.24733117695547363,0.2085454906806966,0.03878568627477702,8,136,0.0,0,
primary_total_co2,M0star,random10,ARM,Armenia,Western Asia,0.18833773750931812,0.17681352329693506,0.01152421421238306,6,136,0.0,0,
primary_total_co2,M0star,random10,AZE,Azerbaijan,Western Asia,0.19504824967387935,0.17905382649844087,0.015994423175438477,1,136,0.0,0,
primary_total_co2,M0star,random10,BGD,Bangladesh,Southern Asia,0.11108862004719486,0.15489734395809945,-0.043808723910904596,0,135,0.0,0,
primary_total_co2,M0star,random10,MMR,Burma,South-eastern Asia,0.10898678984933867,0.15764823588126936,-0.04866144603193069,9,136,0.0,0,
primary_total_co2,M0star,random10,KHM,Cambodia,South-eastern Asia,0.12397652977439673,0.13797836703079833,-0.014001837256401597,4,136,0.0,0,
primary_total_co2,M0star,random10,CHN,China,Eastern Asia,0.18801127254816274,0.16905782854935514,0.018953443998807606,0,135,0.0,0,
primary_total_co2,M0star,random10,GEO,Georgia,Western Asia,0.17014653222140888,0.1815904936140786,-0.011443961392669733,7,136,0.0,0,
primary_total_co2,M0star,random10,IND,India,Southern Asia,0.12279874845556998,0.17403439708701898,-0.051235648631449,0,135,0.0,0,
primary_total_co2,M0star,random10,IDN,Indonesia,South-eastern Asia,0.1365994643114788,0.08382245104494995,0.05277701326652884,5,136,0.0,0,
primary_total_co2,M0star,random10,IRN,Iran,Southern Asia,0.25326598928356275,0.17102473190685488,0.08224125737670787,5,136,0.0,0,
primary_total_co2,M0star,random10,IRQ,Iraq,Western Asia,0.1763349119758569,0.1657117163386651,0.010623195637191801,3,136,0.0,0,
primary_total_co2,M0star,random10,ISR,Israel,Western Asia,0.1289730259690734,0.19362971045197727,-0.06465668448290388,3,136,0.0,0,
primary_total_co2,M0star,random10,JPN,Japan,Eastern Asia,0.13484212055215955,0.1375529366612942,-0.0027108161091346505,8,136,0.0,0,
primary_total_co2,M0star,random10,JOR,Jordan,Western Asia,0.1241622692023015,0.13673319974299533,-0.012570930540693831,8,136,0.0,0,
primary_total_co2,M0star,random10,KAZ,Kazakhstan,Central Asia,0.2607179280248597,0.2612749580766424,-0.0005570300517827032,4,136,0.0,0,
primary_total_co2,M0star,random10,LAO,Laos,South-eastern Asia,0.11990552917453423,0.1591451587454256,-0.03923962957089136,9,136,0.0,0,
primary_total_co2,M0star,random10,LBN,Lebanon,Western Asia,0.13240721718298015,0.1513045442605913,-0.01889732707761116,2,136,0.0,0,
primary_total_co2,M0star,random10,MYS,Malaysia,South-eastern Asia,0.14354714353630665,0.1454211036095761,-0.001873960073269454,2,136,0.0,0,
primary_total_co2,M0star,random10,MNG,Mongolia,Eastern Asia,0.273292065382825,0.2387302484620563,0.034561816920768734,9,136,0.0,0,
primary_total_co2,M0star,random10,NPL,Nepal,Southern Asia,0.12394103933918027,0.15094306152047515,-0.027002022181294882,6,136,0.0,0,
primary_total_co2,M0star,random10,OMN,Oman,Western Asia,0.2034660332775613,0.16929515844588483,0.03417087483167647,1,136,0.0,0,
primary_total_co2,M0star,random10,PAK,Pakistan,Southern Asia,0.1799496198587603,0.19310625534411563,-0.013156635485355339,8,136,0.0,0,
primary_total_co2,M0star,random10,PHL,Philippines,South-eastern Asia,0.16029540562197608,0.13761567161629967,0.02267973400567641,0,135,0.0,0,
primary_total_co2,M0star,random10,QAT,Qatar,Western Asia,0.2314787860422459,0.19855592885509116,0.032922857187154736,3,136,0.0,0,
primary_total_co2,M0star,random10,SAU,Saudi Arabia,Western Asia,0.1912885606557455,0.19773156088861718,-0.006443000232871671,4,136,0.0,0,
primary_total_co2,M0star,random10,KOR,South Korea,Eastern Asia,0.14512934007189218,0.2000637144543449,-0.054934374382452716,5,136,14.037594788085142,0,
primary_total_co2,M0star,random10,LKA,Sri Lanka,Southern Asia,0.13450142935863102,0.13545628809957846,-0.0009548587409474452,5,136,0.0,0,
primary_total_co2,M0star,random10,SYR,Syria,Western Asia,0.14323534954112288,0.21193799352876447,-0.06870264398764159,7,136,0.0,0,
primary_total_co2,M0star,random10,TWN,Taiwan,Eastern Asia,0.13706412122195852,0.14924999443043382,-0.012185873208475306,8,136,0.0,0,
primary_total_co2,M0star,random10,TJK,Tajikistan,Central Asia,0.233975502099763,0.2219895243222753,0.011985977777487694,3,136,0.0,0,
primary_total_co2,M0star,random10,THA,Thailand,South-eastern Asia,0.11983102194091183,0.1549888746170048,-0.03515785267609298,4,136,0.0,0,
primary_total_co2,M0star,random10,TUR,Turkey,Western Asia,0.1419623303023036,0.15975804395693743,-0.017795713654633838,0,135,0.0,0,
primary_total_co2,M0star,random10,TKM,Turkmenistan,Central Asia,0.2752870410187589,0.20163112952077789,0.07365591149798101,5,136,0.0,0,
primary_total_co2,M0star,random10,ARE,United Arab Emirates,Western Asia,0.2248308233871666,0.1869715143785378,0.0378593090086288,4,136,0.0,0,
primary_total_co2,M0star,random10,UZB,Uzbekistan,Central Asia,0.27739224194989204,0.24537944095413244,0.032012800995759594,0,135,0.0,0,
primary_total_co2,M0star,random10,VNM,Vietnam,South-eastern Asia,0.122632583177362,0.14904884752507735,-0.02641626434771535,6,136,0.0,0,
primary_total_co2,M0star,random10,YEM,Yemen,Western Asia,0.20150002766065422,0.15208757856184313,0.049412449098811095,5,136,0.0,0,
primary_total_co2,M0star,random10,ALB,Albania,Southern Europe,0.15748303087977816,0.13940606094487668,0.018076969934901488,7,136,0.0,0,
primary_total_co2,M0star,random10,AUT,Austria,Western Europe,0.21029967713303166,0.20798215679886303,0.002317520334168627,1,136,0.0,0,
primary_total_co2,M0star,random10,BLR,Belarus,Eastern Europe,0.21395039394228654,0.20801111333059769,0.0059392806116888575,8,136,0.0,0,
primary_total_co2,M0star,random10,BEL,Belgium,Western Europe,0.1951636806716645,0.1797405187098737,0.015423161961790804,8,136,0.0,0,
primary_total_co2,M0star,random10,BIH,Bosnia And Herzegovina,Southern Europe,0.18440933101350881,0.1746531274603773,0.009756203553131504,2,136,0.0,0,
primary_total_co2,M0star,random10,BGR,Bulgaria,Eastern Europe,0.16411393376308978,0.19560307293741255,-0.03148913917432278,8,136,0.0,0,
primary_total_co2,M0star,random10,HRV,Croatia,Southern Europe,0.18952185187085302,0.18714443958884278,0.002377412282010244,6,136,0.0,0,
primary_total_co2,M0star,random10,CYP,Cyprus,Western Asia,0.14075176149640625,0.15859471049076423,-0.017842948994357982,7,136,20.406016449724408,0,
primary_total_co2,M0star,random10,CZE,Czech Republic,Eastern Europe,0.19293606527047014,0.21951695686777983,-0.026580891597309697,5,136,0.0,0,
primary_total_co2,M0star,random10,DNK,Denmark,Northern Europe,0.1919403849228464,0.18659915207599387,0.005341232846852534,0,135,0.0,0,
primary_total_co2,M0star,random10,EST,Estonia,Northern Europe,0.25938076329685683,0.20856557058520148,0.050815192711655355,4,136,0.0,0,
primary_total_co2,M0star,random10,FIN,Finland,Northern Europe,0.2349856997144576,0.20933293048798318,0.025652769226474414,6,136,0.0,0,
primary_total_co2,M0star,random10,FRA,France,Western Europe,0.1916777527720347,0.1892820938136892,0.0023956589583454813,7,136,0.0,0,
primary_total_co2,M0star,random10,DEU,Germany,Western Europe,0.19552600658812053,0.18962450271545078,0.005901503872669744,1,136,0.0,0,
primary_total_co2,M0star,random10,GRC,Greece,Southern Europe,0.14163851313814882,0.17092121286261708,-0.02928269972446826,6,136,0.0,0,
primary_total_co2,M0star,random10,HUN,Hungary,Eastern Europe,0.18683465599109378,0.2088538786810784,-0.02201922268998463,4,136,0.0,0,
primary_total_co2,M0star,random10,ISL,Iceland,Northern Europe,0.12736783367802937,0.21527709259168015,-0.08790925891365078,6,136,683.9995161569707,1,
primary_total_co2,M0star,random10,IRL,Ireland,Northern Europe,0.1678618971108085,0.189622558256911,-0.021760661146102478,7,136,0.0,0,
primary_total_co2,M0star,random10,ITA,Italy,Southern Europe,0.1823289325414157,0.1683661507006894,0.013962781840726302,0,135,0.0,0,
primary_total_co2,M0star,random10,LVA,Latvia,Northern Europe,0.2466163184774826,0.205303597123237,0.0413127213542456,0,135,0.0,0,
primary_total_co2,M0star,random10,LTU,Lithuania,Northern Europe,0.22162226701877433,0.20494316535071508,0.01667910166805925,0,135,0.0,0,
primary_total_co2,M0star,random10,MKD,Macedonia,Southern Europe,0.16410994630244113,0.1760847117821842,-0.011974765479743077,2,136,0.0,0,
primary_total_co2,M0star,random10,MDA,Moldova,Eastern Europe,0.15544942684686172,0.1831686507504061,-0.027719223903544365,5,136,0.0,0,
primary_total_co2,M0star,random10,MNE,Montenegro,Southern Europe,0.1643666862725019,0.16770494106327377,-0.0033382547907718774,6,136,0.0,0,
primary_total_co2,M0star,random10,NLD,Netherlands,Western Europe,0.18877545734026732,0.15477493328821956,0.03400052405204776,3,136,0.0,0,
primary_total_co2,M0star,random10,NOR,Norway,Northern Europe,0.20191951273050374,0.20933996382447773,-0.00742045109397399,6,136,0.0,0,
primary_total_co2,M0star,random10,POL,Poland,Eastern Europe,0.18403612522932167,0.2101299484188055,-0.026093823189483834,1,136,0.0,0,
primary_total_co2,M0star,random10,PRT,Portugal,Southern Europe,0.1846817946752158,0.15975009443636956,0.02493170023884625,1,136,0.0,0,
primary_total_co2,M0star,random10,ROU,Romania,Eastern Europe,0.1626491375716469,0.20246172176727542,-0.039812584195628525,2,136,0.0,0,
primary_total_co2,M0star,random10,RUS,Russia,Eastern Europe,0.262173281711931,0.23394796723437358,0.02822531447755741,9,136,0.0,0,
primary_total_co2,M0star,random10,SRB,Serbia,Southern Europe,0.1777828851474587,0.17880510557961435,-0.001022220432155635,9,136,0.0,0,
primary_total_co2,M0star,random10,SVK,Slovakia,Eastern Europe,0.17135924127324334,0.21915674095877313,-0.04779749968552979,7,136,0.0,0,
primary_total_co2,M0star,random10,SVN,Slovenia,Southern Europe,0.2104092831778439,0.18627221397281882,0.02413706920502509,1,136,0.0,0,
primary_total_co2,M0star,random10,ESP,Spain,Southern Europe,0.19118695961871326,0.16447114267482538,0.026715816943887888,0,135,0.0,0,
primary_total_co2,M0star,random10,SWE,Sweden,Northern Europe,0.21924683880167534,0.20878242955616125,0.010464409245514089,6,136,0.0,0,
primary_total_co2,M0star,random10,CHE,Switzerland,Western Europe,0.20255138935875544,0.19756607103520704,0.004985318323548399,6,136,0.0,0,
primary_total_co2,M0star,random10,UKR,Ukraine,Eastern Europe,0.17767865721146503,0.20655584652594547,-0.02887718931448044,1,136,0.0,0,
primary_total_co2,M0star,random10,GBR,United Kingdom,Northern Europe,0.16309409461298247,0.18248875299455408,-0.019394658381571617,2,136,0.0,0,
primary_total_co2,M0star,random10,BHS,Bahamas,Caribbean,0.13991083211606994,0.139182432389171,0.0007283997268989484,9,136,0.0,0,
primary_total_co2,M0star,random10,CAN,Canada,Northern America,0.2521930060529909,0.1725865440802402,0.07960646197275068,2,136,0.0,0,
primary_total_co2,M0star,random10,CRI,Costa Rica,Central America,0.10130466192673268,0.11694802632095454,-0.015643364394221856,2,136,0.0,0,
primary_total_co2,M0star,random10,CUB,Cuba,Caribbean,0.12305617676307766,0.12306789616968741,-1.1719406609753125e-05,6,136,0.0,0,
primary_total_co2,M0star,random10,DOM,Dominican Republic,Caribbean,0.15478420047944152,0.09991939111701953,0.054864809362421996,9,136,0.0,0,
primary_total_co2,M0star,random10,SLV,El Salvador,Central America,0.06948090854064985,0.10191734986167206,-0.032436441321022205,6,136,0.0,0,
primary_total_co2,M0star,random10,GTM,Guatemala,Central America,0.0508136158223582,0.07985449020274887,-0.02904087438039067,8,136,0.0,0,
primary_total_co2,M0star,random10,HTI,Haiti,Caribbean,0.14216341234840274,0.09624666917730659,0.04591674317109615,4,136,0.0,0,
primary_total_co2,M0star,random10,HND,Honduras,Central America,0.08078933014247122,0.11155213038054895,-0.03076280023807773,3,136,0.0,0,
primary_total_co2,M0star,random10,JAM,Jamaica,Caribbean,0.12861876139008294,0.10615957143096234,0.022459189959120593,9,136,98.87635686786973,0,
primary_total_co2,M0star,random10,MEX,Mexico,Central America,0.04065719593311795,0.11406380593280915,-0.0734066099996912,4,136,0.0,0,
primary_total_co2,M0star,random10,NIC,Nicaragua,Central America,0.09228609649696132,0.10764370363950193,-0.015357607142540614,5,136,0.0,0,
primary_total_co2,M0star,random10,PAN,Panama,Central America,0.12161241121300685,0.1081306582961695,0.013481752916837356,1,136,0.0,0,
primary_total_co2,M0star,random10,USA,United States,Northern America,0.1695001197237513,0.16119144977827723,0.008308669945474079,4,136,0.0,0,
primary_total_co2,M0star,random10,AUS,Australia,Australia and New Zealand,0.16302097420962694,0.09972675085369956,0.06329422335592738,7,136,59.73122444384031,0,
primary_total_co2,M0star,random10,NZL,New Zealand,Australia and New Zealand,0.10027093962176431,0.17126924356491685,-0.07099830394315254,6,136,573.2862742563728,0,
primary_total_co2,M0star,random10,PNG,Papua New Guinea,Melanesia,0.13861753573076713,0.05040298561397347,0.08821455011679366,7,136,0.0,0,
primary_total_co2,M0star,random10,ARG,Argentina,South America,0.10866574248962382,0.17792839066092103,-0.06926264817129721,0,135,0.0,0,
primary_total_co2,M0star,random10,BOL,Bolivia,South America,0.10781469285053756,0.12396467130982303,-0.016149978459285466,9,136,0.0,0,
primary_total_co2,M0star,random10,BRA,Brazil,South America,0.16469595530453246,0.07076269582877331,0.09393325947575915,3,136,0.0,0,
primary_total_co2,M0star,random10,CHL,Chile,South America,0.0993071522959073,0.13884160360602038,-0.039534451310113086,7,136,0.0,0,
primary_total_co2,M0star,random10,COL,Colombia,South America,0.13225011394627992,0.1319727199341078,0.0002773940121721108,1,136,0.0,0,
primary_total_co2,M0star,random10,ECU,Ecuador,South America,0.12529387656573873,0.09743533814555982,0.027858538420178908,8,136,0.0,0,
primary_total_co2,M0star,random10,PRY,Paraguay,South America,0.12268222549728672,0.16481960528480671,-0.042137379787519996,0,135,0.0,0,
primary_total_co2,M0star,random10,PER,Peru,South America,0.10234701745272959,0.12060688516237895,-0.018259867709649366,9,136,0.0,0,
primary_total_co2,M0star,random10,SUR,Suriname,South America,0.14991778270906336,0.13123140081647094,0.01868638189259242,9,136,0.0,0,
primary_total_co2,M0star,random10,URY,Uruguay,South America,0.1340604374132053,0.11951520977987308,0.014545227633332228,3,136,0.0,0,
primary_total_co2,M0star,random10,VEN,Venezuela,South America,0.14209795456206648,0.13732389287834634,0.004774061683720132,5,136,0.0,0,
primary_total_co2,M2,in_sample,DZA,Algeria,Northern Africa,0.24027005915767902,0.22281571494149383,0.01745434421618519,-1,151,,0,
primary_total_co2,M2,in_sample,AGO,Angola,Middle Africa,0.2003000150757142,0.16928167863565952,0.031018336440054695,-1,151,,0,
