weights,family,representation,protocol,iso3,m49_subregion,observed,prediction,error,trend,fold_id,n_train,nearest_train_km,unseen_levels,adjustment
land,sem,primary_total_co2,m49_subregion_lo,HTI,Caribbean,0.14216341234840274,0.0892688239643063,0.05289458838409644,,1,146,490.4919672263974,0,0.0
land,sem,primary_total_co2,m49_subregion_lo,HND,Central America,0.08078933014247122,0.13538479820554178,-0.05459546806307056,,2,144,192.38768070383242,0,0.0
land,sem,primary_total_co2,m49_subregion_lo,JAM,Caribbean,0.12861876139008294,0.11122297219757774,0.0173957891925052,,1,146,120.33885814662418,0,0.0
land,sem,primary_total_co2,m49_subregion_lo,MEX,Central America,0.04065719593311795,0.142379354770377,-0.10172215883725905,,2,144,0.0,0,0.0
land,sem,primary_total_co2,m49_subregion_lo,NIC,Central America,0.09228609649696132,0.1367398679380881,-0.04445377144112678,,2,144,37.88696813837574,0,0.0
land,sem,primary_total_co2,m49_subregion_lo,PAN,Central America,0.12161241121300685,0.13332456202228446,-0.011712150809277608,,2,144,0.0,0,0.0
land,sem,primary_total_co2,m49_subregion_lo,USA,Northern America,0.1695001197237513,0.10556643232788308,0.06393368739586823,,10,149,0.0,0,0.0
land,sem,primary_total_co2,m49_subregion_lo,AUS,Australia and New Zealand,0.16302097420962694,0.15667762540704,0.00634334880258694,,0,149,0.0,0,0.0
land,sem,primary_total_co2,m49_subregion_lo,NZL,Australia and New Zealand,0.10027093962176431,0.1318519411865386,-0.03158100156477428,,0,149,3028.4573411256465,0,0.0
land,sem,primary_total_co2,m49_subregion_lo,PNG,Melanesia,0.13861753573076713,0.12820386054977329,0.010413675180993842,,7,150,0.0,0,0.0
land,sem,primary_total_co2,m49_subregion_lo,ARG,South America,0.10866574248962382,0.039625840542112406,0.06903990194751142,,12,140,3397.4896270910986,1,-0.002783752959584246
land,sem,primary_total_co2,m49_subregion_lo,BOL,South America,0.10781469285053756,0.00212155576885342,0.10569313708168414,,12,140,2200.8105949533247,1,-0.0027837529595842484
land,sem,primary_total_co2,m49_subregion_lo,BRA,South America,0.16469595530453246,-0.000558275762438473,0.16525423106697093,,12,140,1061.9237511361416,1,-0.0027837529595842484
land,sem,primary_total_co2,m49_subregion_lo,CHL,South America,0.0993071522959073,0.007848304084427934,0.09145884821147936,,12,140,2845.0947281128892,1,-0.0027837529595842493
land,sem,primary_total_co2,m49_subregion_lo,COL,South America,0.13225011394627992,-0.009863951466251079,0.142114065412531,,12,140,0.0,1,-0.0027837529595842493
land,sem,primary_total_co2,m49_subregion_lo,ECU,South America,0.12529387656573873,-0.008741134380576363,0.1340350109463151,,12,140,591.9986379136827,1,-0.0027837529595842493
land,sem,primary_total_co2,m49_subregion_lo,PRY,South America,0.12268222549728672,0.037627628194285334,0.08505459730300138,,12,140,3394.488550822316,1,-0.002783752959584246
land,sem,primary_total_co2,m49_subregion_lo,PER,South America,0.10234701745272959,0.003704871426288195,0.09864214602644139,,12,140,834.377891852899,1,-0.0027837529595842484
land,sem,primary_total_co2,m49_subregion_lo,SUR,South America,0.14991778270906336,0.008496211546731216,0.14142157116233214,,12,140,1795.5881978455616,1,-0.0027837529595842493
land,sem,primary_total_co2,m49_subregion_lo,URY,South America,0.1340604374132053,0.01918561210619454,0.11487482530701076,,12,140,4557.616240251617,1,-0.0027837529595842493
land,sem,primary_total_co2,m49_subregion_lo,VEN,South America,0.14209795456206648,0.005478498396347922,0.13661945616571855,,12,140,440.7739871505644,1,-0.0027837529595842484
land,sem,primary_total_co2,random10,DZA,Northern Africa,0.24027005915767902,0.22178533256447647,0.01848472659320255,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,AGO,Middle Africa,0.2003000150757142,0.15161828309133846,0.04868173198437575,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,BEN,Western Africa,0.20270211677173233,0.1966290505472185,0.00607306622451384,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,BWA,Southern Africa,0.15541865895509172,0.19449754099567781,-0.0390788820405861,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,BFA,Western Africa,0.2158731392585228,0.2205156091010701,-0.004642469842547292,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,BDI,Eastern Africa,0.20888549627683978,0.1987887547715046,0.010096741505335183,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,CMR,Middle Africa,0.16636200134979467,0.18172389034824848,-0.01536188899845381,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,CAF,Middle Africa,0.18403786064638777,0.19322892571814196,-0.009191065071754184,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,TCD,Middle Africa,0.2035091414222523,0.19768062952615117,0.005828511896101118,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,COG,Middle Africa,0.1704220858831212,0.19392569988090747,-0.023503613997786277,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,COD,Middle Africa,0.19859794898946587,0.20810537472034746,-0.009507425730881591,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,CIV,Western Africa,0.20772847580142792,0.215373358541056,-0.007644882739628073,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,DJI,Eastern Africa,0.20035987264449803,0.2000355474481197,0.00032432519637834445,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,EGY,Northern Africa,0.15478518959618381,0.17420000762270724,-0.019414818026523423,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,GNQ,Middle Africa,0.16354706521210607,0.1803675928873674,-0.01682052767526132,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ERI,Eastern Africa,0.20315322405399622,0.184443401138361,0.01870982291563522,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ETH,Eastern Africa,0.2076992707889047,0.19609132737438312,0.011607943414521593,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,GAB,Middle Africa,0.16553931693258667,0.18807994611433831,-0.022540629181751648,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,GHA,Western Africa,0.1992545668996173,0.20436251938003602,-0.0051079524804187315,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,GIN,Western Africa,0.22751348300753205,0.21620878285003967,0.011304700157492381,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,GNB,Western Africa,0.23319971534367673,0.2247053462199382,0.008494369123738521,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,KEN,Eastern Africa,0.21062387448612835,0.19931268178797945,0.011311192698148897,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,LSO,Southern Africa,0.16129029981211962,0.15461093676284207,0.006679363049277548,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,LBR,Western Africa,0.2160061033815747,0.2225581825839815,-0.006552079202406802,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,LBY,Northern Africa,0.19059948923507644,0.21794083749181603,-0.02734134825673959,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,MDG,Eastern Africa,0.1813544794012833,0.16436616332840992,0.016988316072873377,,3,136,310.44843452070535,0,0.0
land,sem,primary_total_co2,random10,MWI,Eastern Africa,0.18854099012577252,0.1808873531065744,0.007653637019198134,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,MLI,Western Africa,0.24782669503123966,0.23431325039732695,0.013513444633912713,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,MRT,Western Africa,0.2597916027159455,0.22305753191526595,0.03673407080067953,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,MAR,Northern Africa,0.2418455862979349,0.2152114918813617,0.02663409441657319,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,MOZ,Eastern Africa,0.172823801894673,0.17899940963691963,-0.006175607742246625,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,NAM,Southern Africa,0.17785319196923344,0.17389224964245933,0.003960942326774103,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,NER,Western Africa,0.2385606960588716,0.21215697495353578,0.026403721105335815,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,NGA,Western Africa,0.2030109401107239,0.19048423806964135,0.012526702041082555,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,RWA,Eastern Africa,0.20845952779692498,0.20660954896739903,0.00184997882952595,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SEN,Western Africa,0.24097868636270878,0.21404733298038933,0.026931353382319445,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SLE,Western Africa,0.22372060994282955,0.2198972153057131,0.0038233946371164507,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SOM,Eastern Africa,0.19588332023430152,0.2004126786761276,-0.004529358441826087,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ZAF,Southern Africa,0.16028496312204338,0.1796862329723666,-0.019401269850323227,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SDN,Northern Africa,0.20487305719629992,0.20976403876370736,-0.004890981567407443,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SWZ,Southern Africa,0.15934183499515397,0.17448241173555257,-0.015140576740398592,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,TZA,Eastern Africa,0.20953051997740807,0.176903117306496,0.032627402670912076,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,TGO,Western Africa,0.1941324419699687,0.20867234488538558,-0.014539902915416875,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,TUN,Northern Africa,0.23748975158588337,0.21300113262195236,0.024488618963931008,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,UGA,Eastern Africa,0.21147594840550732,0.2099675874892194,0.0015083609162879208,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ZMB,Eastern Africa,0.17691283567770744,0.19267670944204307,-0.015763873764335634,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ZWE,Eastern Africa,0.1535502891079796,0.17818689519014175,-0.024636606082162144,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,AFG,Southern Asia,0.24733117695547363,0.23727466449347662,0.010056512461997014,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ARM,Western Asia,0.18833773750931812,0.168537729052515,0.01980000845680313,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,AZE,Western Asia,0.19504824967387935,0.18445299039371713,0.010595259280162223,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,BGD,Southern Asia,0.11108862004719486,0.12670047125200667,-0.015611851204811816,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,MMR,South-eastern Asia,0.10898678984933867,0.12918596198372634,-0.02019917213438767,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,KHM,South-eastern Asia,0.12397652977439673,0.13038694317401045,-0.006410413399613721,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,CHN,Eastern Asia,0.18801127254816274,0.1430749564975245,0.04493631605063825,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,GEO,Western Asia,0.17014653222140888,0.17024654718880913,-0.00010001496740025262,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,IND,Southern Asia,0.12279874845556998,0.16943757024990067,-0.04663882179433068,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,IDN,South-eastern Asia,0.1365994643114788,0.11276863978761996,0.023830824523858832,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,IRN,Southern Asia,0.25326598928356275,0.19842834266949053,0.05483764661407223,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,IRQ,Western Asia,0.1763349119758569,0.17198278205983114,0.004352129916025765,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ISR,Western Asia,0.1289730259690734,0.15041600436213473,-0.021442978393061335,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,JPN,Eastern Asia,0.13484212055215955,0.16982782769019783,-0.03498570713803828,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,JOR,Western Asia,0.1241622692023015,0.1330130755937377,-0.008850806391436206,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,KAZ,Central Asia,0.2607179280248597,0.2749483698491739,-0.01423044182431421,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,LAO,South-eastern Asia,0.11990552917453423,0.13531887667378228,-0.015413347499248053,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,LBN,Western Asia,0.13240721718298015,0.1512950661824607,-0.01888784899948054,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,MYS,South-eastern Asia,0.14354714353630665,0.13423020840255723,0.009316935133749427,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,MNG,Eastern Asia,0.273292065382825,0.18202565330695183,0.09126641207587319,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,NPL,Southern Asia,0.12394103933918027,0.1532967286756459,-0.029355689336465624,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,OMN,Western Asia,0.2034660332775613,0.20441635861951007,-0.0009503253419487767,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,PAK,Southern Asia,0.1799496198587603,0.2162188180699663,-0.036269198211206,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,PHL,South-eastern Asia,0.16029540562197608,0.12487045571285038,0.0354249499091257,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,QAT,Western Asia,0.2314787860422459,0.20199726705027893,0.029481518991966965,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SAU,Western Asia,0.1912885606557455,0.19818965910512656,-0.0069010984493810545,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,KOR,Eastern Asia,0.14512934007189218,0.1998220658386387,-0.054692725766746525,,5,136,14.037594788085142,0,0.0
land,sem,primary_total_co2,random10,LKA,Southern Asia,0.13450142935863102,0.12542590479589377,0.009075524562737247,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SYR,Western Asia,0.14323534954112288,0.1691004885246754,-0.025865138983552527,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,TWN,Eastern Asia,0.13706412122195852,0.14596509314458744,-0.008900971922628925,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,TJK,Central Asia,0.233975502099763,0.23062876575219227,0.003346736347570739,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,THA,South-eastern Asia,0.11983102194091183,0.13639228445543045,-0.016561262514518615,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,TUR,Western Asia,0.1419623303023036,0.14403758137929842,-0.0020752510769948274,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,TKM,Central Asia,0.2752870410187589,0.21630268002164416,0.05898436099711474,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ARE,Western Asia,0.2248308233871666,0.21514457999566655,0.009686243391500038,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,UZB,Central Asia,0.27739224194989204,0.2561941404045908,0.021198101545301218,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,VNM,South-eastern Asia,0.122632583177362,0.12866339764218349,-0.006030814464821482,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,YEM,Western Asia,0.20150002766065422,0.17879098491026024,0.022709042750393982,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ALB,Southern Europe,0.15748303087977816,0.1526365199762739,0.00484651090350427,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,AUT,Western Europe,0.21029967713303166,0.18934228101077408,0.020957396122257582,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,BLR,Eastern Europe,0.21395039394228654,0.20332793885453013,0.010622455087756416,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,BEL,Western Europe,0.1951636806716645,0.18933076483206615,0.005832915839598357,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,BIH,Southern Europe,0.18440933101350881,0.1797344838115317,0.0046748472019771115,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,BGR,Eastern Europe,0.16411393376308978,0.17185676323427357,-0.007742829471183793,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,HRV,Southern Europe,0.18952185187085302,0.182086277729142,0.007435574141711032,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,CYP,Western Asia,0.14075176149640625,0.12619568656230312,0.01455607493410313,,7,136,20.406016449724408,0,0.0
land,sem,primary_total_co2,random10,CZE,Eastern Europe,0.19293606527047014,0.208705216519545,-0.015769151249074853,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,DNK,Northern Europe,0.1919403849228464,0.19915829314278252,-0.00721790821993612,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,EST,Northern Europe,0.25938076329685683,0.21938506400912602,0.03999569928773081,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,FIN,Northern Europe,0.2349856997144576,0.21526217168150488,0.019723528032952714,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,FRA,Western Europe,0.1916777527720347,0.19749420946073684,-0.0058164566887021485,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,DEU,Western Europe,0.19552600658812053,0.1858203955902533,0.009705610997867237,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,GRC,Southern Europe,0.14163851313814882,0.16123511699498097,-0.01959660385683215,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,HUN,Eastern Europe,0.18683465599109378,0.19625067145204667,-0.009416015460952887,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ISL,Northern Europe,0.12736783367802937,0.21281202450121303,-0.08544419082318366,,6,136,683.9995161569707,1,-0.005249708203627551
land,sem,primary_total_co2,random10,IRL,Northern Europe,0.1678618971108085,0.19102898677593408,-0.023167089665125568,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ITA,Southern Europe,0.1823289325414157,0.17839372329849743,0.003935209242918264,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,LVA,Northern Europe,0.2466163184774826,0.2035284563070351,0.04308786217044752,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,LTU,Northern Europe,0.22162226701877433,0.19459033313209095,0.027031933886683374,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,MKD,Southern Europe,0.16410994630244113,0.16975195854989253,-0.0056420122474513945,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,MDA,Eastern Europe,0.15544942684686172,0.17210168794754033,-0.016652261100678606,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,MNE,Southern Europe,0.1643666862725019,0.1726229306035358,-0.008256244331033918,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,NLD,Western Europe,0.18877545734026732,0.17029904092349069,0.018476416416776636,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,NOR,Northern Europe,0.20191951273050374,0.21206347887515836,-0.010143966144654626,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,POL,Eastern Europe,0.18403612522932167,0.20732379450508637,-0.0232876692757647,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,PRT,Southern Europe,0.1846817946752158,0.18168850881750898,0.0029932858577068344,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ROU,Eastern Europe,0.1626491375716469,0.17863977583890936,-0.015990638267262464,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,RUS,Eastern Europe,0.262173281711931,0.24090426862843317,0.021269013083497823,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SRB,Southern Europe,0.1777828851474587,0.17196045281964115,0.005822432327817567,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SVK,Eastern Europe,0.17135924127324334,0.20039336239953284,-0.029034121126289503,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SVN,Southern Europe,0.2104092831778439,0.18032934980685436,0.030079933370989548,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ESP,Southern Europe,0.19118695961871326,0.18723819381292495,0.003948765805788318,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,SWE,Northern Europe,0.21924683880167534,0.21647059998197477,0.0027762388197005716,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,CHE,Western Europe,0.20255138935875544,0.1978438532347894,0.004707536123966044,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,UKR,Eastern Europe,0.17767865721146503,0.18502280131967253,-0.007344144108207495,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,GBR,Northern Europe,0.16309409461298247,0.18717613354714985,-0.024082038934167382,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,BHS,Caribbean,0.13991083211606994,0.11870257688632005,0.021208255229749895,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,CAN,Northern America,0.2521930060529909,0.14952971762065348,0.10266328843233741,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,CRI,Central America,0.10130466192673268,0.10420047029755433,-0.002895808370821651,,2,136,0.0,0,0.0
land,sem,primary_total_co2,random10,CUB,Caribbean,0.12305617676307766,0.12713219569773448,-0.004076018934656825,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,DOM,Caribbean,0.15478420047944152,0.12442047424862551,0.030363726230816013,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SLV,Central America,0.06948090854064985,0.1078438010227577,-0.03836289248210785,,6,136,0.0,0,0.0
land,sem,primary_total_co2,random10,GTM,Central America,0.0508136158223582,0.08339990287575622,-0.032586287053398014,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,HTI,Caribbean,0.14216341234840274,0.11269677964579666,0.029466632702606077,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,HND,Central America,0.08078933014247122,0.10932405927268518,-0.02853472913021396,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,JAM,Caribbean,0.12861876139008294,0.11834944020118224,0.010269321188900699,,9,136,98.87635686786973,0,0.0
land,sem,primary_total_co2,random10,MEX,Central America,0.04065719593311795,0.10417000689552425,-0.0635128109624063,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,NIC,Central America,0.09228609649696132,0.11267762107662513,-0.02039152457966381,,5,136,0.0,0,0.0
land,sem,primary_total_co2,random10,PAN,Central America,0.12161241121300685,0.10776477004269,0.013847641170316852,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,USA,Northern America,0.1695001197237513,0.14497747878516384,0.02452264093858747,,4,136,0.0,0,0.0
land,sem,primary_total_co2,random10,AUS,Australia and New Zealand,0.16302097420962694,0.10109324494365979,0.06192772926596715,,7,136,59.73122444384031,0,0.0
land,sem,primary_total_co2,random10,NZL,Australia and New Zealand,0.10027093962176431,0.12054817356124392,-0.02027723393947961,,6,136,573.2862742563728,0,0.0
land,sem,primary_total_co2,random10,PNG,Melanesia,0.13861753573076713,0.08237028064811111,0.05624725508265602,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ARG,South America,0.10866574248962382,0.16715903157886428,-0.05849328908924045,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,BOL,South America,0.10781469285053756,0.12206312514633541,-0.01424843229579785,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,BRA,South America,0.16469595530453246,0.10377369051478194,0.06092226478975052,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,CHL,South America,0.0993071522959073,0.13503566122785285,-0.035728508931945555,,7,136,0.0,0,0.0
land,sem,primary_total_co2,random10,COL,South America,0.13225011394627992,0.1272783260226176,0.004971787923662319,,1,136,0.0,0,0.0
land,sem,primary_total_co2,random10,ECU,South America,0.12529387656573873,0.10704042294923519,0.018253453616503545,,8,136,0.0,0,0.0
land,sem,primary_total_co2,random10,PRY,South America,0.12268222549728672,0.1729144489762171,-0.05023222347893039,,0,135,0.0,0,0.0
land,sem,primary_total_co2,random10,PER,South America,0.10234701745272959,0.13602405414623714,-0.03367703669350755,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,SUR,South America,0.14991778270906336,0.14490699053078113,0.005010792178282236,,9,136,0.0,0,0.0
land,sem,primary_total_co2,random10,URY,South America,0.1340604374132053,0.11940582776595648,0.014654609647248823,,3,136,0.0,0,0.0
land,sem,primary_total_co2,random10,VEN,South America,0.14209795456206648,0.1403947574188047,0.001703197143261781,,5,136,0.0,0,0.0
land,sar,primary_total_co2,in_sample,DZA,Northern Africa,0.24027005915767902,0.22983941593062746,0.010430643227051561,0.21132263041584418,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,AGO,Middle Africa,0.2003000150757142,0.16174255222554482,0.038557462850169394,0.17943542595636597,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BEN,Western Africa,0.20270211677173233,0.20407179414301713,-0.0013696773712847943,0.20926482617140083,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BWA,Southern Africa,0.15541865895509172,0.18769855077298095,-0.032279891817889234,0.20306651784561822,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BFA,Western Africa,0.2158731392585228,0.22131822019319813,-0.005445080934675328,0.22115399724917176,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,BDI,Eastern Africa,0.20888549627683978,0.1938810747228372,0.015004421554002584,0.19388986519180734,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,CMR,Middle Africa,0.16636200134979467,0.1895243488269559,-0.023162347477161227,0.21138733364531864,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,CAF,Middle Africa,0.18403786064638777,0.20031775139582544,-0.01627989074943767,0.22008129439518792,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,TCD,Middle Africa,0.2035091414222523,0.20724133560651237,-0.0037321941842600737,0.22941612275877124,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,COG,Middle Africa,0.1704220858831212,0.18558450027451684,-0.015162414391395651,0.20116070557751878,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,COD,Middle Africa,0.19859794898946587,0.20479497852486306,-0.006197029535397192,0.20560382532526503,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,CIV,Western Africa,0.20772847580142792,0.2105429315028932,-0.0028144557014652682,0.20862651280273203,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,DJI,Eastern Africa,0.20035987264449803,0.19643886004283567,0.00392101260166236,0.1937174482933019,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,EGY,Northern Africa,0.15478518959618381,0.17528153562267312,-0.02049634602648931,0.20402946832264818,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,GNQ,Middle Africa,0.16354706521210607,0.18746416865335758,-0.023917103441251503,0.20744933362340293,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ERI,Eastern Africa,0.20315322405399622,0.19226864426993706,0.010884579784059156,0.1950680532951975,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,ETH,Eastern Africa,0.2076992707889047,0.20511452348096432,0.0025847473079403938,0.20006103442333503,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,GAB,Middle Africa,0.16553931693258667,0.19332079531816942,-0.02778147838558276,0.20909721737629522,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,GHA,Western Africa,0.1992545668996173,0.20569846928847307,-0.006443902388855782,0.20544263566177579,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,GIN,Western Africa,0.22751348300753205,0.2221897357375968,0.005323747269935258,0.20853148407842478,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,GNB,Western Africa,0.23319971534367673,0.22431066414871317,0.008889051194963554,0.21097941780679189,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,KEN,Eastern Africa,0.21062387448612835,0.19247425967410375,0.018149614812024595,0.1854738771602839,-1,151,,0,0.0
land,sar,primary_total_co2,in_sample,LSO,Southern Africa,0.16129029981211962,0.1634498012549701,-0.0021595014428504866,0.18396178183024445,-1,151,,0,0.0
