variant,iso3,Country,observed,fitted,cv_prediction,unseen_levels
drop_per_capita,BRA,Brazil,0.16469595530453246,0.09053302931459445,0.049961404264936435,0
drop_per_capita,CHL,Chile,0.0993071522959073,0.1311244613232173,0.15904743551291964,0
drop_per_capita,COL,Colombia,0.13225011394627992,0.1319800879485147,0.1158159422274366,0
drop_per_capita,ECU,Ecuador,0.12529387656573873,0.1009156870349071,0.08646846417557358,0
drop_per_capita,PRY,Paraguay,0.12268222549728672,0.1460834116736337,0.1619821938841921,0
drop_per_capita,PER,Peru,0.10234701745272959,0.11736150432248733,0.10302024992885347,0
drop_per_capita,SUR,Suriname,0.14991778270906336,0.13372647875682686,0.1204663309607661,0
drop_per_capita,URY,Uruguay,0.1340604374132053,0.13141161368523546,0.1311814031719023,0
drop_per_capita,VEN,Venezuela,0.14209795456206648,0.13705333190409774,0.11841956725638353,0
drop_total,DZA,Algeria,0.24027005915767902,0.20959890731145694,0.1983889452685773,0
drop_total,AGO,Angola,0.2003000150757142,0.1526054464403994,0.1541138759675609,0
drop_total,BEN,Benin,0.20270211677173233,0.19191161984022437,0.18742796992949823,0
drop_total,BWA,Botswana,0.15541865895509172,0.21159823632734504,0.23711897360096426,0
drop_total,BFA,Burkina Faso,0.2158731392585228,0.21990562496850702,0.2140700654868205,0
drop_total,BDI,Burundi,0.20888549627683978,0.18952329055865005,0.17588459483611665,0
drop_total,CMR,Cameroon,0.16636200134979467,0.19806689370410208,0.20659232281290124,0
drop_total,CAF,Central African Republic,0.18403786064638777,0.22232433658962095,0.24289375188984924,0
drop_total,TCD,Chad,0.2035091414222523,0.23014547186259815,0.2423828161505016,0
drop_total,COG,Congo,0.1704220858831212,0.17456357190970795,0.17725436022096425,0
drop_total,COD,Congo (Democratic Republic Of The),0.19859794898946587,0.20209586885975467,0.20041938148241517,0
drop_total,CIV,Côte D'Ivoire,0.20772847580142792,0.19085616565732114,0.1806248056147861,0
drop_total,DJI,Djibouti,0.20035987264449803,0.19685848137974768,0.19503260138462533,0
drop_total,EGY,Egypt,0.15478518959618381,0.22684726575979144,0.2473005893458453,0
drop_total,GNQ,Equatorial Guinea,0.16354706521210607,0.18703722344457813,0.1994092316724186,0
drop_total,ERI,Eritrea,0.20315322405399622,0.20607698747079117,0.21023218141899402,0
drop_total,ETH,Ethiopia,0.2076992707889047,0.2095133224136644,0.20920127263702412,0
drop_total,GAB,Gabon,0.16553931693258667,0.19046085978944827,0.20233647607919833,0
drop_total,GHA,Ghana,0.1992545668996173,0.18546155091033215,0.1806634260434534,0
drop_total,GIN,Guinea,0.22751348300753205,0.19295763040434055,0.18102034907210485,0
drop_total,GNB,Guinea Bissau,0.23319971534367673,0.1980490360333376,0.18892357167206342,0
drop_total,KEN,Kenya,0.21062387448612835,0.17014597709121124,0.15445159844336837,0
drop_total,LSO,Lesotho,0.16129029981211962,0.1718966837796293,0.184470613295936,0
drop_total,LBR,Liberia,0.2160061033815747,0.20133617505755982,0.19559924987185023,0
drop_total,LBY,Libya,0.19059948923507644,0.23667525290098013,0.250520582046177,0
drop_total,MDG,Madagascar,0.1813544794012833,0.1814435387847772,0.18428197145888442,0
drop_total,MWI,Malawi,0.18854099012577252,0.1884535785775737,0.18874997169988178,0
drop_total,MLI,Mali,0.24782669503123966,0.22678330510554856,0.20830607179683858,0
drop_total,MRT,Mauritania,0.2597916027159455,0.20829231049439798,0.19026637296376664,0
drop_total,MAR,Morocco,0.2418455862979349,0.20127547057171982,0.18768737102639846,0
drop_total,MOZ,Mozambique,0.172823801894673,0.1857863239526181,0.19953410778295214,0
drop_total,NAM,Namibia,0.17785319196923344,0.19316801855586962,0.20449328123176996,0
drop_total,NER,Niger,0.2385606960588716,0.23560331687411312,0.2376136716553566,0
drop_total,NGA,Nigeria,0.2030109401107239,0.19517193708192834,0.20066537224653602,0
drop_total,RWA,Rwanda,0.20845952779692498,0.19709082428002023,0.18465781439006512,0
drop_total,SEN,Senegal,0.24097868636270878,0.2021197608538965,0.18728015982925184,0
drop_total,SLE,Sierra Leone,0.22372060994282955,0.19897521810159843,0.18907899366962785,0
drop_total,SOM,Somalia,0.19588332023430152,0.19399777611344,0.19143515494218247,0
drop_total,ZAF,South Africa,0.16028496312204338,0.18119711202862243,0.20315723921144557,0
drop_total,SDN,Sudan,0.20487305719629992,0.24263416772097568,0.2583186049306361,0
drop_total,SWZ,Swaziland,0.15934183499515397,0.18879881418709166,0.20811576774743648,0
drop_total,TZA,Tanzania,0.20953051997740807,0.16868888585618652,0.15454788374161305,0
drop_total,TGO,Togo,0.1941324419699687,0.2061141402823924,0.2049052397211613,0
drop_total,TUN,Tunisia,0.23748975158588337,0.23437261493089817,0.23743392134773886,0
drop_total,UGA,Uganda,0.21147594840550732,0.2205567155731093,0.21985657153646987,0
drop_total,ZMB,Zambia,0.17691283567770744,0.1830471746895153,0.18066339430410439,0
drop_total,ZWE,Zimbabwe,0.1535502891079796,0.17583735588102442,0.18781640889122558,0
drop_total,AFG,Afghanistan,0.24733117695547363,0.2141093641440466,0.1897249881037236,0
drop_total,ARM,Armenia,0.18833773750931812,0.17705889373820147,0.17035955396426147,0
drop_total,AZE,Azerbaijan,0.19504824967387935,0.17886981544936884,0.17325328111920496,0
drop_total,BGD,Bangladesh,0.11108862004719486,0.14480448277573565,0.1614366645523932,0
drop_total,MMR,Burma,0.10898678984933867,0.1511722202422227,0.17688055294714294,0
drop_total,KHM,Cambodia,0.12397652977439673,0.14212097427475323,0.15662636202023167,0
drop_total,CHN,China,0.18801127254816274,0.16884089089812843,0.18541728877003533,0
drop_total,GEO,Georgia,0.17014653222140888,0.17890501184521107,0.16957362707163348,0
drop_total,IND,India,0.12279874845556998,0.16750677703336014,0.18257283634314045,0
drop_total,IDN,Indonesia,0.1365994643114788,0.09334362349014778,0.08472933213652951,0
drop_total,IRN,Iran,0.25326598928356275,0.19059381012357338,0.15731367545478686,0
drop_total,IRQ,Iraq,0.1763349119758569,0.16923669150955944,0.1667525866066258,0
drop_total,ISR,Israel,0.1289730259690734,0.19000285906812897,0.20045413770401843,0
drop_total,JPN,Japan,0.13484212055215955,0.13143356479841722,0.1292075881650737,0
drop_total,JOR,Jordan,0.1241622692023015,0.13888097509849193,0.1497396928558919,0
drop_total,KAZ,Kazakhstan,0.2607179280248597,0.25922174870590087,0.1835518088019733,0
drop_total,LAO,Laos,0.11990552917453423,0.1527669982983712,0.16695814386165247,0
drop_total,LBN,Lebanon,0.13240721718298015,0.15005624549918645,0.16203427374276175,0
drop_total,MYS,Malaysia,0.14354714353630665,0.1398050417966108,0.13984964940859548,0
drop_total,MNG,Mongolia,0.273292065382825,0.2437105383280712,0.23284593035885565,0
drop_total,NPL,Nepal,0.12394103933918027,0.14485338819217464,0.1522270456390989,0
drop_total,OMN,Oman,0.2034660332775613,0.1785613811471372,0.14771171772120217,0
drop_total,PAK,Pakistan,0.1799496198587603,0.1918561773822351,0.1777117740461206,0
drop_total,PHL,Philippines,0.16029540562197608,0.13287445400613423,0.12046427837465637,0
drop_total,QAT,Qatar,0.2314787860422459,0.1942256386858374,0.1731179033299401,0
drop_total,SAU,Saudi Arabia,0.1912885606557455,0.19848877374747986,0.1821479972916817,0
drop_total,KOR,South Korea,0.14512934007189218,0.19262533667712467,0.19991184837319467,0
drop_total,LKA,Sri Lanka,0.13450142935863102,0.13592018168179623,0.1386036150221068,0
drop_total,SYR,Syria,0.14323534954112288,0.19437837920941103,0.2143048227117261,0
drop_total,TWN,Taiwan,0.13706412122195852,0.1470756497872477,0.145144801160498,0
drop_total,TJK,Tajikistan,0.233975502099763,0.2205574740723721,0.20376282373350335,0
drop_total,THA,Thailand,0.11983102194091183,0.15270202830507268,0.16213029411083235,0
drop_total,TUR,Turkey,0.1419623303023036,0.1597524026883388,0.1562232602882922,0
drop_total,TKM,Turkmenistan,0.2752870410187589,0.21301930170355954,0.1872663685180213,0
drop_total,ARE,United Arab Emirates,0.2248308233871666,0.18947999670038274,0.16362451433463748,0
drop_total,UZB,Uzbekistan,0.27739224194989204,0.2439820735616209,0.20934363279782756,0
drop_total,VNM,Vietnam,0.122632583177362,0.14895815364872075,0.1588391759078767,0
drop_total,YEM,Yemen,0.20150002766065422,0.16578325984241674,0.15282299136985333,0
drop_total,ALB,Albania,0.15748303087977816,0.14275964339796965,0.14280728559731534,0
drop_total,AUT,Austria,0.21029967713303166,0.20867349420397954,0.21833416369282302,0
drop_total,BLR,Belarus,0.21395039394228654,0.2070768550130113,0.21267798118871498,0
drop_total,BEL,Belgium,0.1951636806716645,0.1800976698335473,0.17209711009210182,0
drop_total,BIH,Bosnia And Herzegovina,0.18440933101350881,0.17190219515073177,0.18743815381749895,0
drop_total,BGR,Bulgaria,0.16411393376308978,0.195674600362368,0.21041847531213967,0
drop_total,HRV,Croatia,0.18952185187085302,0.18792228639774644,0.20488854185423283,0
drop_total,CYP,Cyprus,0.14075176149640625,0.15815957765445887,0.16016635696936932,0
drop_total,CZE,Czech Republic,0.19293606527047014,0.21300354133668864,0.2213639337380484,0
drop_total,DNK,Denmark,0.1919403849228464,0.19001609809438458,0.18091772743483747,0
drop_total,EST,Estonia,0.25938076329685683,0.21398615383309277,0.2023609797496072,0
drop_total,FIN,Finland,0.2349856997144576,0.21103688502390855,0.19799021373700137,0
drop_total,FRA,France,0.1916777527720347,0.18699827907193112,0.17514642664108662,0
drop_total,DEU,Germany,0.19552600658812053,0.1854361703259123,0.17670902700034358,0
drop_total,GRC,Greece,0.14163851313814882,0.16770022396971668,0.1713184197878586,0
drop_total,HUN,Hungary,0.18683465599109378,0.21090148975696044,0.23637762470464174,0
drop_total,ISL,Iceland,0.12736783367802937,0.1273678336780287,0.21362715988201392,1
drop_total,IRL,Ireland,0.1678618971108085,0.18564762514906957,0.18834391911474774,0
drop_total,ITA,Italy,0.1823289325414157,0.17311152960442985,0.1671566154445953,0
drop_total,LVA,Latvia,0.2466163184774826,0.2064387458869284,0.19581490543104124,0
drop_total,LTU,Lithuania,0.22162226701877433,0.20613926773525837,0.19585592058019385,0
drop_total,MKD,Macedonia,0.16410994630244113,0.17208066309304385,0.17575141532746288,0
drop_total,MDA,Moldova,0.15544942684686172,0.18278540413315317,0.19639061955912643,0
drop_total,MNE,Montenegro,0.1643666862725019,0.16769434738517347,0.17265293552167799,0
drop_total,NLD,Netherlands,0.18877545734026732,0.16083218463612553,0.15134758668241838,0
drop_total,NOR,Norway,0.20191951273050374,0.21086292948909027,0.20726471017259168,0
drop_total,POL,Poland,0.18403612522932167,0.20614939472727128,0.20864790917108786,0
drop_total,PRT,Portugal,0.1846817946752158,0.16454236301327793,0.16015597780110163,0
drop_total,ROU,Romania,0.1626491375716469,0.20306644825575682,0.2264558405500502,0
drop_total,RUS,Russia,0.262173281711931,0.23758371668112366,0.23041417864896624,0
drop_total,SRB,Serbia,0.1777828851474587,0.1809917967782343,0.20442347620757328,0
drop_total,SVK,Slovakia,0.17135924127324334,0.21561831046910188,0.23757031566932382,0
drop_total,SVN,Slovenia,0.2104092831778439,0.1903069080690885,0.1999938759251284,0
drop_total,ESP,Spain,0.19118695961871326,0.16942598438477863,0.16249624369154506,0
drop_total,SWE,Sweden,0.21924683880167534,0.21052326034491367,0.19851480935481797,0
drop_total,CHE,Switzerland,0.20255138935875544,0.19887900400316605,0.1997318705164117,0
drop_total,UKR,Ukraine,0.17767865721146503,0.19733005855648306,0.2162875778475026,0
drop_total,GBR,United Kingdom,0.16309409461298247,0.17915852967406745,0.17324478239507343,0
drop_total,BHS,Bahamas,0.13991083211606994,0.14565358042259618,0.13276138919580519,0
drop_total,CAN,Canada,0.2521930060529909,0.18858944828822094,0.16584743754339748,0
drop_total,CRI,Costa Rica,0.10130466192673268,0.12013107196789816,0.1318336511164087,0
drop_total,CUB,Cuba,0.12305617676307766,0.12149390363227709,0.11461085916409194,0
drop_total,DOM,Dominican Republic,0.15478420047944152,0.11130983112804789,0.0931923178776777,0
drop_total,SLV,El Salvador,0.06948090854064985,0.09869374282192282,0.1276270610566397,0
drop_total,GTM,Guatemala,0.0508136158223582,0.07289975870712992,0.10952093820024975,0
drop_total,HTI,Haiti,0.14216341234840274,0.09986663075731488,0.08283511795503609,0
drop_total,HND,Honduras,0.08078933014247122,0.10692921273400263,0.1395398889211104,0
drop_total,JAM,Jamaica,0.12861876139008294,0.11992745666843954,0.10361118635723378,0
drop_total,MEX,Mexico,0.04065719593311795,0.1021143533000531,0.14001283609741783,0
drop_total,NIC,Nicaragua,0.09228609649696132,0.10651704127640926,0.1351455431253817,0
drop_total,PAN,Panama,0.12161241121300685,0.1176181003497773,0.12156035602848386,0
drop_total,USA,United States,0.1695001197237513,0.15542659689504768,0.14325925851657656,0
drop_total,AUS,Australia,0.16302097420962694,0.1471195775540014,0.0985233252347356,0
drop_total,NZL,New Zealand,0.10027093962176431,0.14667630054461914,0.17262521739856276,0
drop_total,PNG,Papua New Guinea,0.13861753573076713,0.10811357146354414,0.05346630747966649,0
drop_total,ARG,Argentina,0.10866574248962382,0.16029219431166314,0.1739520818427475,0
drop_total,BOL,Bolivia,0.10781469285053756,0.10865115081178711,0.11771807123850177,0
drop_total,BRA,Brazil,0.16469595530453246,0.09053302931459416,0.0499614042649348,0
drop_total,CHL,Chile,0.0993071522959073,0.13112446132321978,0.15904743551292094,0
drop_total,COL,Colombia,0.13225011394627992,0.13198008794850724,0.11581594222744228,0
drop_total,ECU,Ecuador,0.12529387656573873,0.10091568703490489,0.08646846417557034,0
drop_total,PRY,Paraguay,0.12268222549728672,0.1460834116736388,0.1619821938841932,0
drop_total,PER,Peru,0.10234701745272959,0.11736150432247318,0.10302024992885199,0
drop_total,SUR,Suriname,0.14991778270906336,0.1337264787568354,0.12046633096076508,0
drop_total,URY,Uruguay,0.1340604374132053,0.13141161368524323,0.13118140317190416,0
drop_total,VEN,Venezuela,0.14209795456206648,0.1370533319041013,0.11841956725638354,0
drop_population,DZA,Algeria,0.24027005915767902,0.2095989073114595,0.19838894526857453,0
drop_population,AGO,Angola,0.2003000150757142,0.15260544644040208,0.15411387596755985,0
drop_population,BEN,Benin,0.20270211677173233,0.19191161984022628,0.18742796992950186,0
drop_population,BWA,Botswana,0.15541865895509172,0.2115982363273523,0.2371189736009675,0
drop_population,BFA,Burkina Faso,0.2158731392585228,0.21990562496851113,0.21407006548682028,0
drop_population,BDI,Burundi,0.20888549627683978,0.18952329055866315,0.1758845948361133,0
drop_population,CMR,Cameroon,0.16636200134979467,0.19806689370410488,0.20659232281289647,0
drop_population,CAF,Central African Republic,0.18403786064638777,0.22232433658962533,0.24289375188984466,0
drop_population,TCD,Chad,0.2035091414222523,0.23014547186260315,0.242382816150501,0
drop_population,COG,Congo,0.1704220858831212,0.17456357190971017,0.17725436022096136,0
drop_population,COD,Congo (Democratic Republic Of The),0.19859794898946587,0.20209586885976086,0.20041938148241162,0
drop_population,CIV,Côte D'Ivoire,0.20772847580142792,0.19085616565732233,0.18062480561478705,0
drop_population,DJI,Djibouti,0.20035987264449803,0.19685848137975315,0.19503260138462866,0
drop_population,EGY,Egypt,0.15478518959618381,0.22684726575979292,0.24730058934583957,0
drop_population,GNQ,Equatorial Guinea,0.16354706521210607,0.18703722344457824,0.19940923167241456,0
drop_population,ERI,Eritrea,0.20315322405399622,0.20607698747079978,0.21023218141899552,0
drop_population,ETH,Ethiopia,0.2076992707889047,0.20951332241367554,0.20920127263701938,0
drop_population,GAB,Gabon,0.16553931693258667,0.1904608597894436,0.20233647607919747,0
drop_population,GHA,Ghana,0.1992545668996173,0.18546155091033292,0.18066342604345342,0
drop_population,GIN,Guinea,0.22751348300753205,0.1929576304043432,0.18102034907210401,0
drop_population,GNB,Guinea Bissau,0.23319971534367673,0.19804903603333904,0.18892357167207938,0
drop_population,KEN,Kenya,0.21062387448612835,0.17014597709122,0.1544515984433624,0
drop_population,LSO,Lesotho,0.16129029981211962,0.17189668377964049,0.18447061329592765,0
drop_population,LBR,Liberia,0.2160061033815747,0.20133617505756157,0.19559924987184762,0
drop_population,LBY,Libya,0.19059948923507644,0.23667525290097943,0.2505205820461825,0
drop_population,MDG,Madagascar,0.1813544794012833,0.18144353878477718,0.18428197145889527,0
drop_population,MWI,Malawi,0.18854099012577252,0.18845357857758124,0.18874997169989582,0
drop_population,MLI,Mali,0.24782669503123966,0.22678330510555286,0.20830607179682387,0
drop_population,MRT,Mauritania,0.2597916027159455,0.20829231049439906,0.1902663729637583,0
drop_population,MAR,Morocco,0.2418455862979349,0.2012754705717235,0.1876873710263954,0
drop_population,MOZ,Mozambique,0.172823801894673,0.18578632395262015,0.19953410778295055,0
drop_population,NAM,Namibia,0.17785319196923344,0.19316801855588014,0.20449328123176727,0
drop_population,NER,Niger,0.2385606960588716,0.23560331687411795,0.23761367165535832,0
drop_population,NGA,Nigeria,0.2030109401107239,0.19517193708192945,0.2006653722465295,0
drop_population,RWA,Rwanda,0.20845952779692498,0.1970908242800313,0.1846578143900729,0
drop_population,SEN,Senegal,0.24097868636270878,0.20211976085389569,0.187280159829253,0
drop_population,SLE,Sierra Leone,0.22372060994282955,0.19897521810160063,0.18907899366962874,0
drop_population,SOM,Somalia,0.19588332023430152,0.19399777611344124,0.19143515494217694,0
drop_population,ZAF,South Africa,0.16028496312204338,0.18119711202862795,0.20315723921144463,0
drop_population,SDN,Sudan,0.20487305719629992,0.2426341677209799,0.2583186049306332,0
drop_population,SWZ,Swaziland,0.15934183499515397,0.18879881418709274,0.2081157677474408,0
drop_population,TZA,Tanzania,0.20953051997740807,0.16868888585619266,0.15454788374160086,0
drop_population,TGO,Togo,0.1941324419699687,0.20611414028239494,0.2049052397211621,0
drop_population,TUN,Tunisia,0.23748975158588337,0.2343726149309005,0.23743392134773472,0
drop_population,UGA,Uganda,0.21147594840550732,0.22055671557311735,0.21985657153647054,0
drop_population,ZMB,Zambia,0.17691283567770744,0.18304717468952336,0.18066339430409914,0
drop_population,ZWE,Zimbabwe,0.1535502891079796,0.1758373558810318,0.1878164088912276,0
drop_population,AFG,Afghanistan,0.24733117695547363,0.2141093641440593,0.1897249881037215,0
drop_population,ARM,Armenia,0.18833773750931812,0.17705889373821124,0.1703595539642608,0
drop_population,AZE,Azerbaijan,0.19504824967387935,0.17886981544937308,0.17325328111920868,0
drop_population,BGD,Bangladesh,0.11108862004719486,0.144804482775737,0.16143666455238995,0
drop_population,MMR,Burma,0.10898678984933867,0.15117222024222507,0.17688055294714078,0
drop_population,KHM,Cambodia,0.12397652977439673,0.14212097427475467,0.15662636202022848,0
drop_population,CHN,China,0.18801127254816274,0.16884089089813165,0.1854172887700389,0
drop_population,GEO,Georgia,0.17014653222140888,0.17890501184522067,0.16957362707162943,0
drop_population,IND,India,0.12279874845556998,0.16750677703336214,0.18257283634313887,0
drop_population,IDN,Indonesia,0.1365994643114788,0.09334362349014708,0.08472933213652735,0
drop_population,IRN,Iran,0.25326598928356275,0.19059381012358162,0.15731367545478397,0
drop_population,IRQ,Iraq,0.1763349119758569,0.1692366915095622,0.16675258660662773,0
drop_population,ISR,Israel,0.1289730259690734,0.19000285906813114,0.20045413770402198,0
drop_population,JPN,Japan,0.13484212055215955,0.13143356479841597,0.12920758816507671,0
drop_population,JOR,Jordan,0.1241622692023015,0.13888097509849706,0.14973969285589356,0
drop_population,KAZ,Kazakhstan,0.2607179280248597,0.2592217487059058,0.18355180880197583,0
drop_population,LAO,Laos,0.11990552917453423,0.1527669982983753,0.1669581438616533,0
drop_population,LBN,Lebanon,0.13240721718298015,0.15005624549918217,0.16203427374276283,0
drop_population,MYS,Malaysia,0.14354714353630665,0.13980504179660966,0.13984964940859881,0
drop_population,MNG,Mongolia,0.273292065382825,0.24371053832808287,0.23284593035884926,0
drop_population,NPL,Nepal,0.12394103933918027,0.14485338819218047,0.15222704563910122,0
drop_population,OMN,Oman,0.2034660332775613,0.17856138114714065,0.1477117177211993,0
drop_population,PAK,Pakistan,0.1799496198587603,0.1918561773822386,0.17771177404611532,0
drop_population,PHL,Philippines,0.16029540562197608,0.13287445400613218,0.12046427837465656,0
drop_population,QAT,Qatar,0.2314787860422459,0.1942256386858364,0.17311790332994328,0
drop_population,SAU,Saudi Arabia,0.1912885606557455,0.1984887737474851,0.18214799729167347,0
drop_population,KOR,South Korea,0.14512934007189218,0.19262533667712484,0.19991184837319878,0
drop_population,LKA,Sri Lanka,0.13450142935863102,0.13592018168179454,0.13860361502211374,0
drop_population,SYR,Syria,0.14323534954112288,0.19437837920941253,0.21430482271173007,0
drop_population,TWN,Taiwan,0.13706412122195852,0.1470756497872446,0.14514480116049777,0
drop_population,TJK,Tajikistan,0.233975502099763,0.22055747407238513,0.20376282373349397,0
drop_population,THA,Thailand,0.11983102194091183,0.15270202830507315,0.16213029411082822,0
drop_population,TUR,Turkey,0.1419623303023036,0.15975240268834368,0.15622326028829936,0
drop_population,TKM,Turkmenistan,0.2752870410187589,0.2130193017035616,0.18726636851801898,0
drop_population,ARE,United Arab Emirates,0.2248308233871666,0.1894799967003819,0.1636245143346367,0
drop_population,UZB,Uzbekistan,0.27739224194989204,0.24398207356162757,0.20934363279782864,0
drop_population,VNM,Vietnam,0.122632583177362,0.1489581536487224,0.1588391759078772,0
drop_population,YEM,Yemen,0.20150002766065422,0.16578325984242268,0.1528229913698521,0
drop_population,ALB,Albania,0.15748303087977816,0.1427596433979702,0.1428072855973176,0
drop_population,AUT,Austria,0.21029967713303166,0.20867349420398554,0.21833416369281733,0
drop_population,BLR,Belarus,0.21395039394228654,0.2070768550130136,0.21267798118871478,0
drop_population,BEL,Belgium,0.1951636806716645,0.18009766983354772,0.17209711009209713,0
drop_population,BIH,Bosnia And Herzegovina,0.18440933101350881,0.17190219515073407,0.187438153817496,0
drop_population,BGR,Bulgaria,0.16411393376308978,0.19567460036236928,0.21041847531214306,0
drop_population,HRV,Croatia,0.18952185187085302,0.18792228639774858,0.20488854185422992,0
drop_population,CYP,Cyprus,0.14075176149640625,0.15815957765445848,0.16016635696936715,0
drop_population,CZE,Czech Republic,0.19293606527047014,0.21300354133669042,0.22136393373805813,0
drop_population,DNK,Denmark,0.1919403849228464,0.19001609809438527,0.18091772743483964,0
drop_population,EST,Estonia,0.25938076329685683,0.21398615383309358,0.20236097974960368,0
drop_population,FIN,Finland,0.2349856997144576,0.21103688502390985,0.19799021373700043,0
drop_population,FRA,France,0.1916777527720347,0.18699827907193217,0.1751464266410826,0
drop_population,DEU,Germany,0.19552600658812053,0.18543617032591383,0.17670902700034413,0
drop_population,GRC,Greece,0.14163851313814882,0.16770022396971626,0.17131841978786153,0
drop_population,HUN,Hungary,0.18683465599109378,0.21090148975696213,0.23637762470463802,0
drop_population,ISL,Iceland,0.12736783367802937,0.12736783367803128,0.21362715988201683,1
drop_population,IRL,Ireland,0.1678618971108085,0.18564762514907165,0.1883439191147508,0
drop_population,ITA,Italy,0.1823289325414157,0.17311152960443213,0.16715661544459126,0
drop_population,LVA,Latvia,0.2466163184774826,0.20643874588693018,0.19581490543103908,0
drop_population,LTU,Lithuania,0.22162226701877433,0.20613926773525987,0.1958559205801917,0
drop_population,MKD,Macedonia,0.16410994630244113,0.1720806630930504,0.17575141532746652,0
drop_population,MDA,Moldova,0.15544942684686172,0.18278540413315475,0.19639061955913162,0
drop_population,MNE,Montenegro,0.1643666862725019,0.16769434738518094,0.1726529355216817,0
drop_population,NLD,Netherlands,0.18877545734026732,0.16083218463612514,0.15134758668241396,0
drop_population,NOR,Norway,0.20191951273050374,0.21086292948909435,0.2072647101725921,0
drop_population,POL,Poland,0.18403612522932167,0.206149394727273,0.20864790917108866,0
drop_population,PRT,Portugal,0.1846817946752158,0.1645423630132792,0.16015597780110075,0
drop_population,ROU,Romania,0.1626491375716469,0.2030664482557596,0.22645584055004916,0
drop_population,RUS,Russia,0.262173281711931,0.23758371668112643,0.23041417864896555,0
drop_population,SRB,Serbia,0.1777828851474587,0.1809917967782385,0.20442347620757662,0
drop_population,SVK,Slovakia,0.17135924127324334,0.21561831046910382,0.2375703156693253,0
drop_population,SVN,Slovenia,0.2104092831778439,0.19030690806909084,0.19999387592512802,0
drop_population,ESP,Spain,0.19118695961871326,0.16942598438477904,0.16249624369154123,0
drop_population,SWE,Sweden,0.21924683880167534,0.210523260344915,0.19851480935481497,0
drop_population,CHE,Switzerland,0.20255138935875544,0.19887900400316866,0.19973187051641222,0
drop_population,UKR,Ukraine,0.17767865721146503,0.19733005855648456,0.21628757784750535,0
drop_population,GBR,United Kingdom,0.16309409461298247,0.17915852967406762,0.1732447823950724,0
drop_population,BHS,Bahamas,0.13991083211606994,0.1456535804225955,0.13276138919580535,0
drop_population,CAN,Canada,0.2521930060529909,0.18858944828822347,0.16584743754339565,0
drop_population,CRI,Costa Rica,0.10130466192673268,0.1201310719678988,0.13183365111640882,0
drop_population,CUB,Cuba,0.12305617676307766,0.12149390363227362,0.11461085916409298,0
drop_population,DOM,Dominican Republic,0.15478420047944152,0.11130983112804167,0.09319231787768031,0
drop_population,SLV,El Salvador,0.06948090854064985,0.09869374282192306,0.12762706105664004,0
drop_population,GTM,Guatemala,0.0508136158223582,0.07289975870713701,0.10952093820024406,0
drop_population,HTI,Haiti,0.14216341234840274,0.09986663075731446,0.08283511795503538,0
drop_population,HND,Honduras,0.08078933014247122,0.10692921273400562,0.13953988892111396,0
drop_population,JAM,Jamaica,0.12861876139008294,0.11992745666843109,0.10361118635723528,0
drop_population,MEX,Mexico,0.04065719593311795,0.10211435330005833,0.14001283609742124,0
drop_population,NIC,Nicaragua,0.09228609649696132,0.10651704127641,0.1351455431253808,0
drop_population,PAN,Panama,0.12161241121300685,0.1176181003497774,0.1215603560284843,0
drop_population,USA,United States,0.1695001197237513,0.15542659689504895,0.14325925851657723,0
drop_population,AUS,Australia,0.16302097420962694,0.1471195775539982,0.09852332523473797,0
drop_population,NZL,New Zealand,0.10027093962176431,0.14667630054461905,0.17262521739856063,0
drop_population,PNG,Papua New Guinea,0.13861753573076713,0.10811357146354454,0.053466307479668546,0
drop_population,ARG,Argentina,0.10866574248962382,0.16029219431166636,0.17395208184274982,0
drop_population,BOL,Bolivia,0.10781469285053756,0.10865115081180539,0.11771807123850951,0
drop_population,BRA,Brazil,0.16469595530453246,0.09053302931459592,0.04996140426493389,0
drop_population,CHL,Chile,0.0993071522959073,0.13112446132322192,0.1590474355129219,0
drop_population,COL,Colombia,0.13225011394627992,0.13198008794851157,0.1158159422274344,0
drop_population,ECU,Ecuador,0.12529387656573873,0.10091568703490734,0.08646846417557787,0
drop_population,PRY,Paraguay,0.12268222549728672,0.14608341167364128,0.16198219388419252,0
drop_population,PER,Peru,0.10234701745272959,0.11736150432248038,0.10302024992884862,0
drop_population,SUR,Suriname,0.14991778270906336,0.1337264787568342,0.12046633096076545,0
drop_population,URY,Uruguay,0.1340604374132053,0.13141161368524384,0.13118140317190208,0
drop_population,VEN,Venezuela,0.14209795456206648,0.13705333190410104,0.11841956725638347,0
